x0,x1,x2,weight
-1.737940365242246,-0.8615735784995447,-0.251905182748596,1
0.2218479755989484,-1.1945119500750154,0.2676313829285608,1
-1.078436192934892,-0.1113280185794111,0.5513781913768032,1
0.3884571148175424,-0.6592975872993266,1.0562210605024882,1
0.5477456263886713,0.3239400488034535,-1.202486246781871,1
-0.3704829708880621,-0.932198987689152,0.6289678667362921,1
1.5999335262229284,-0.3876204371496139,-1.0702040272597182,1
-0.8813595998542655,0.5587939889685457,0.1295825255552236,1
0.1790196910426567,-0.9977064125226112,-0.0300035904948263,1
0.5795984459096992,-0.665416924845572,-0.7703320731469805,1
-1.7376109964733726,-0.8437050780570441,-0.707163822501777,1
1.71739625156358,-0.8422026668698265,-0.4032183320422114,1
-0.3464094729677985,1.11491424026199,-0.1130142643479404,1
0.6431175949128457,-0.0298958992645766,-0.013477057778634,1
1.7050268614476645,1.339750598583869,-0.3262067167589494,1
-0.888016779973204,-1.0736116745059467,0.5714522152396705,1
1.450222782182797,-0.4762564553766343,0.7436173559836383,1
1.1068210212460374,0.9250271662193568,0.8166322451077762,1
-0.8167882466211821,-1.5909373451466362,-0.0197769692880302,1
1.631105087753277,1.3147591064696644,-0.1462788758670299,1
-0.087542001601517,1.6244154509122026,-0.2127948117094535,1
0.679558635449075,1.2270791242691137,-0.7597431118624839,1
1.450661537422913,-0.2663763001251107,-1.3008371661846436,1
-1.4616817074932713,0.624991429802215,-1.330124593355906,1
0.0076346207003499,-0.8739885792659805,-0.0005688396213752,1
1.2313257132819648,-0.7145092811247271,-1.5002036247273904,1
1.1232264273471817,0.2137874555978543,-1.0928448095662102,1
0.1523517069978334,-0.7656307936055633,1.31648074217429,1
-0.7105254384224438,1.377308916012414,0.3308432321970216,1
1.2750546069217472,-0.214618348929087,-1.28938908815998,1
1.111645456860056,1.426316581042801,1.113524347670428,1
-1.470111415878203,0.7040917760141526,1.2684736513845567,1
-0.6149951442281717,-1.4887323037681104,-1.475025886332842,1
-0.0579751320811879,0.2826006451763738,1.0680430181143437,1
-0.7116941948740534,-1.1655316740730088,-0.3639013157731006,1
-1.095339551806193,1.690340788074521,-0.9316488671608608,1
0.8498232020190394,1.0756224065251832,-1.1340116419075834,1
0.4771592875901084,-0.0575428741689696,-0.7277027241068222,1
-1.7248955999737765,-0.305368140538422,-0.6647164507409616,1
-1.1125552670689236,0.5529435281380747,-1.4635913679666486,1
1.017522814682364,1.6316218869130483,1.1009321622777637,1
0.6443696009037397,1.599396063370056,-1.341460809165372,1
0.8486974155708706,-1.4472307616304765,-0.0185470891893294,1
-0.5740956572011339,0.793832126640837,1.0564397248691677,1
-1.6801494078890338,0.0606832073055818,-0.2274486085649371,1
0.3679382899523534,-0.6817233542775102,-1.6786207065986334,1
1.4903957952945437,-0.2747203637427189,-0.4087630347935025,1
-1.3592420427829512,-1.369879379915958,0.466571277135706,1
0.917752429728354,1.4484062386212806,0.1317032851786252,1
1.3362049147824888,0.035217040178773,0.8843091066006401,1
-1.3523766160119377,-0.4154653806265665,-0.1517285446943721,1
-0.50104304445627,1.6735953546496696,-1.706560667839795,1
-0.8584201511014339,-0.9600826555008768,-1.1565368471787831,1
0.3005274343878814,-0.6539529684127217,0.5269365110296953,1
-0.0856874659092144,-0.6827466783663817,-1.215453742181725,1
0.6480268476914974,-1.190871184002294,-0.9836322212814071,1
-1.2300143681150335,-1.300488905710853,1.742074770495857,1
-1.0312290444468586,1.4254666584166902,1.0848341199423288,1
-0.4942321319278622,-0.2845927887812953,-1.2383330144950622,1
-0.4794419439532139,-1.3340583748322072,0.009064757442682,1
-1.229175582171173,-0.1081621082082711,0.5017372764156458,1
1.3745965344451354,-1.1473254571859748,-1.581941029856215,1
0.6361120723132855,-1.1420385357177758,-1.1960642803957326,1
0.7712506824533772,0.4391655467919516,-1.6124384964461642,1
-1.4764384794750012,1.1738435743300388,0.737616430416605,1
1.6622598527228816,-1.6964820494346664,-0.7793028289240329,1
-1.7201964182163432,-0.4887477086263546,0.4046898943318465,1
-1.290971776735317,-1.1829131772984924,0.0198703213261332,1
-1.7126119430063949,0.8557607124921132,0.0933066384378076,1
-1.3533247471507333,1.121686440633268,0.3944545871208472,1
1.476419900777537,0.5856238997127977,0.887779795219531,1
-0.519384586237197,-1.0604349819477443,0.3816452056152181,1
0.2607752435797444,-1.0607143045228753,1.3644311593481642,1
0.4910154593299566,-0.2865572034932343,1.564395268608809,1
-1.426813704385448,-0.8937929896540266,-0.6041101793541124,1
-1.4071772423436557,-0.6323188473047927,-0.05004148961718,1
1.5488134756156635,0.2486274637217481,-1.0449275902799076,1
-0.7539334634643898,-0.4109965016754174,0.3648218248826565,1
-0.6813306590584732,-0.0049506119439563,0.8213090270663121,1
0.1679081052189907,-0.9511895528710924,-1.6599486907977412,1
0.2075029410391243,-0.8333453324665177,-1.1282898240019248,1
1.58976795981276,-0.640564019107011,0.7135232356151979,1
-1.182543820506868,-0.762341813369769,-0.8154614795290841,1
-0.5960708713555866,0.4728349326839039,0.5231336052016073,1
0.8099003103293944,0.6475769635815964,0.4398027027731875,1
0.5009833702034243,0.4804742934508709,0.7711779748771839,1
-1.2835271867290448,1.171771511518969,0.2915616941185245,1
1.6283638567662857,1.5439559351863128,-0.8417182819645601,1
0.1931957151124473,-0.3966778010913216,1.2522637598997146,1
-1.3671534507066612,-0.1584031266265915,-0.6125676461850397,1
1.261584507705256,-1.0382669407622598,0.6597771498536852,1
0.5824623175225403,-1.5123970234493145,-0.3948001278822233,1
-0.632430440074706,-0.0089637203845952,-0.0994380668823539,1
0.0975759220505109,0.5074468437517948,-0.0518309480534209,1
-1.2741207630128524,-0.0102356842281294,-0.7773244767968999,1
0.5975452727234838,0.8884756734670467,0.1516924893036705,1
0.0150243161813149,-0.6722827007258521,-1.5657984261856348,1
0.5965030351601447,1.7452716679903877,-1.3581194750989714,1
1.4740968163073112,0.9178243101965172,0.4389171870044704,1
0.9995187671336908,-1.6595836470099352,-1.5592459262436198,1
0.8788346086007,1.2237333921028637,-1.641313402029592,1
0.167423566805043,-0.8537013035167341,-1.2016562314114032,1
-1.379248882084929,0.919382758870844,-1.010789626341843,1
-0.9617897701214632,1.656563706500178,1.4660341689497438,1
0.4186521197073223,1.577187758773345,0.8923364986338981,1
0.0105886425264239,1.1464616895500006,1.6380152866649778,1
-0.2306463056906988,-0.0594203556441474,-0.5307986356408411,1
1.0392084868925042,0.4503815534788009,-0.7682755993590905,1
-0.06224575760236,1.6491032258094942,1.410760340329159,1
0.8822518905858164,1.4932964477861397,0.3182386543230519,1
-0.871787136427686,1.6607099428065433,1.3991617700082457,1
0.7590820075371021,-1.4814001564288586,-1.5826608776770277,1
0.5383575022438418,-1.4536256781194523,1.698173035124859,1
1.4697999552568666,1.4729017200554608,1.6459916539806794,1
-0.4204366642891075,0.3200009465004095,-0.1655886851831961,1
-0.1636688626344166,0.274498929775815,0.8134140097691771,1
-1.706273927209789,-0.979197781480134,1.0274425896057633,1
-1.3823001130992016,0.0964810420624088,-0.8595302331357482,1
0.5588545651167945,-0.5234165439501498,-0.6768291785092375,1
0.9445121427287386,0.7276637124221105,-0.7179061606219449,1
0.933559033643406,-1.1215306707136266,1.3682667867625329,1
-0.9006471862871948,0.0937243488429014,1.507174722233588,1
0.171217222741622,1.4717318312080307,-1.57430599701699,1
0.2095742341596225,-0.5746871746433697,-0.0502175370179063,1
-0.734190241359529,0.8711833358446233,0.9920310547915052,1
0.7293610082300972,1.29698498649298,-1.53682989419961,1
1.0671833674488889,-1.352534706987495,0.8439599485398991,1
-0.9523092857246496,-0.7805138802996646,0.0111761557026358,1
-1.5653129355637112,-1.6171894361457613,0.0144759200197071,1
-0.4522318738018747,0.3534661243228466,-0.6613114750820719,1
-0.2255626973313219,-0.4579579662169338,1.1226170064948195,1
-0.1275913657452765,-1.266180985062428,0.3844274981543625,1
1.0783909497231328,-1.6746682547724991,-1.3739862702623642,1
1.6091703305922067,0.1105457694049521,0.1947137881562881,1
-0.9307136993598822,-0.9940112550184688,1.609476292538344,1
1.029039445153491,-0.6970787378874089,0.1431081289186068,1
0.718553439121225,0.488896443727733,-1.5307333133998806,1
0.8732750239770182,-0.3938662283987678,-0.7761302794613736,1
-0.92083368505634,-0.8206709418834651,-1.6000134847330958,1
-0.2467874948018709,0.4440742103099433,1.7368344551913577,1
0.0786420129036911,-1.1812141697976355,1.031734459307088,1
-0.5418110672654689,0.940416882567644,1.083599688257234,1
0.370633345273402,-0.4167081276267892,-1.5715763681230297,1
0.5280100988726154,-0.246580970772693,0.0032897758172218,1
1.18350909304505,-0.8994648684137069,-0.9811794773540627,1
-1.6708189495814445,1.1459788154866968,0.6548796528217776,1
-1.3607076962444982,0.6434234695566342,-0.2279629716063372,1
-1.4926120235421474,-1.266907438391438,1.1390436937033277,1
-1.0813353819370286,-0.301864071559731,-0.6850018753327163,1
0.0748040651561488,0.4710501546057171,-1.1937488200131323,1
0.9121234819525555,-0.0477326230335991,1.0196313503636856,1
-0.5217011377792722,0.5982440855424263,1.4366743052859487,1
-1.4140326765061948,-1.6135669158880623,1.40244963448309,1
-1.21795540951986,-0.450452508255014,-0.3304925426188018,1
0.0761713974380735,-1.6799320403502906,-0.959423812615614,1
0.8894069547220734,-0.5905990253323359,0.9291504014857684,1
-1.0608365150416634,-0.7815724476808283,1.3978002859647314,1
0.3062841241488544,-0.3750808299970399,-0.3588596560180052,1
-1.1859181560632026,0.155612386139225,-1.683235511455466,1
1.3902825801369478,0.7891247395527304,-0.3412253712327442,1
0.3402051100398943,-1.1795523090844977,1.4767988617092551,1
-0.6974395103162444,1.494854202911417,1.0520676430823728,1
-1.2113318013473109,1.4935691796316688,0.4167365024002709,1
-0.8561152219934922,-0.5030237691185928,-0.6890654117299169,1
1.653682663479493,0.3239157915315874,1.623851294017582,1
-1.5627493306777072,-1.3808834134449717,1.058182551923321,1
-0.7553492492518951,1.0287103875091503,1.2028706736914263,1
-0.3930360137813272,0.7275933111458278,0.3031239450263565,1
1.4395239067861163,1.7427344698661795,-1.1858858853425125,1
0.0730497695336189,-1.267230538539104,1.347458052540217,1
-1.1040654227589666,0.9089617630757272,0.0818157656469297,1
-0.861968595433645,1.624924317743338,-0.0949571893737989,1
1.1844332578835646,0.2258514738330608,1.149084089356126,1
-0.7089637500485063,0.6313655267854623,0.9926961283712932,1
0.3225697648459739,-1.5800122231308265,0.1390865470974154,1
0.0333900067667647,-0.7914465987967089,-1.4466774561634612,1
-0.8698501685628902,0.9414930205994688,0.6032770090057182,1
0.407617246660203,0.3750349644033867,-0.8714912307206399,1
0.6617233669192595,-1.581535218856727,-1.4515267812154695,1
-1.023059682889088,-0.5612966170381357,-1.3289702214144905,1
-0.2595139125358057,-0.8276347260536455,1.6401817407607522,1
-0.9055917533062944,-1.5150799979749834,-0.5377727668195509,1
0.7625554040873638,0.419843926716638,0.2931983591921409,1
0.2285430597005794,1.4609615778249738,0.8928797455905952,1
-0.5091156522821897,0.2113042143283256,0.1859880764728772,1
-1.4998786063036806,-0.1945897937260321,-0.9084317313691374,1
1.6709244405295722,0.6565257705354596,-1.549870231036056,1
0.5441371454656249,-1.3445345574306342,-0.9544167836189358,1
-0.4787925010322434,-0.3418690397391985,0.799817178412876,1
-1.1474019222509313,1.553888434952028,0.1213728479195164,1
1.3555663710852626,0.21379588441112,0.128318240314554,1
0.3810971997072622,-0.0622086548198502,1.051298793894578,1
0.0012209647831019,0.9662931630526052,-0.2749561611358086,1
1.708812506054551,-1.3633738457119515,-0.5756423983133597,1
1.1758591644775516,-1.389084660028503,-0.3486871812050196,1
1.2832699353389652,-1.6544701182714632,0.249024847084968,1
0.9647760128202044,1.308081775393532,0.5938026148701091,1
-0.6300774046101791,0.3203327221302715,1.3114908051913967,1
-1.383509316828903,1.518483967780171,-0.3493395044605389,1
-0.3954873606522365,-1.315325892482221,-1.0544791279170642,1
-1.0345019427751527,0.3640673741151156,-0.010604756069146,1
-0.6155602696749286,0.0119797431303988,0.177440066118047,1
0.1316159088269836,-0.2581610265690539,-1.6269211453113186,1
0.568215515636234,1.422996401084149,1.5881515452864745,1
0.4749796629666506,1.230441037042874,0.8533541628056482,1
-0.252023959810174,1.5170018394022056,-0.466257298502125,1
0.750042394914427,-1.6741653428924248,-1.220086099481337,1
-1.384464550355629,-0.3215249993755585,-0.5698261453996252,1
0.5968012226094507,0.5612932045880762,0.5222539284965204,1
0.0961472639951197,1.079148429410455,1.2292718899637454,1
-0.1084365355962693,-0.5086827951219622,-0.2389917155140928,1
-0.8258153930148411,-1.115103010428482,-1.3663946489233665,1
-0.9540798271177072,-0.4682366767844749,0.2012394067912336,1
1.3343691771113817,-0.5592117074812507,0.8093868698858997,1
0.3142977948997078,-0.2403534249889611,-0.1091539948699966,1
-0.3293026072584782,0.6507677705056699,1.4561814171739271,1
-0.8737075240469403,-1.4574570382482674,1.7002371515513532,1
-1.7127404503024104,1.2039767873064124,-0.8913502544564397,1
-0.2012647977505977,-0.8162289436360999,-1.6605032523541228,1
1.2776167973497432,0.1697638151045087,1.182446375876523,1
0.4777148463434866,0.7245882022055792,-0.3867154945934268,1
0.0343417819259928,-1.1914055120264104,0.9108522377033056,1
0.1770558896131489,-0.6892428691626117,-0.5497011357519026,1
-1.154496064377801,1.2379391450879285,0.1592379634428792,1
-0.9196860033515488,0.7216363493534729,-0.2751554803486602,1
0.766444242238443,-1.3968239118450578,-1.1651582342943558,1
1.149159672209063,0.667465610633881,-0.5144652277409909,1
1.1198657998819286,1.4604952816720016,-0.2687393111774678,1
0.2908250019278258,0.803520281035355,0.7563128024405056,1
-0.6365605474834941,0.1296492759290954,-1.2155631459803615,1
0.2187360902041377,0.2641573590276306,-0.6694692037243549,1
-0.2523302662049822,1.4621296477169892,0.3529610835506106,1
-1.466054585240693,0.4567733179268217,0.2247466634861881,1
-1.4088361030453598,-0.0222196495522209,-1.2102579863602003,1
-1.1793271664652427,0.8332055748999009,0.1168092115946936,1
-1.294052655178057,1.6340125603852402,-1.068499258244813,1
-1.275919335139266,0.3407356676360855,0.0804051893049145,1
0.965194735381564,-0.3508033902341951,-0.8319516332626844,1
-0.9944731729466584,-1.3311581388814342,-0.596967651199238,1
-0.1764809878756082,-0.4379754603680081,1.4523625109415463,1
1.1146128988555697,0.3885167441802004,-0.72841272856322,1
0.9810233832779496,0.4859838352644392,-1.6946874737201951,1
-0.6112836790064657,1.0947975232025449,0.448528503880355,1
-0.7790953893999794,0.3013399682269727,1.1674201651262468,1
0.4761935788645658,0.0957012957595449,0.3203056119611393,1
1.4878928571763952,-0.2693757371004314,-0.8258220517837027,1
-1.101981617331669,1.5213460530248817,1.5299456970816707,1
1.3609793909261405,-0.9180875857030676,-0.5512203093173005,1
-1.227450297947844,-1.4314965975768774,-1.235219471803066,1
-1.0395424372280493,-0.0120263498147355,-0.8406977635884577,1
0.0778826147786758,0.110274576103345,1.522123308953889,1
-0.5921696115375888,1.576917275984353,-0.8642915158310939,1
-0.9576292175848024,1.2409486920629873,1.5268426589937951,1
0.4662696922769372,-1.045552710077087,0.5040952210847855,1
-1.2107910632676755,-1.2495770858507351,-0.9770728331847331,1
0.1664647850463872,-0.6036453078740521,0.7756495817866043,1
-0.3677846007269906,-1.5350440186351604,0.6115933699629372,1
-0.5099098318655035,1.4712586672316967,-0.3128254828537646,1
-1.1857333524966092,-1.1134794770288698,-0.5363895092270188,1
-0.3514842759373458,-1.457089009518618,-1.431234128209958,1
1.5791948823009945,1.5900331350981172,1.302286698844792,1
0.6363697096882531,1.3801465251992953,1.4800134954305233,1
-1.5063141122209571,1.1975027198716417,-0.0982420504888291,1
-1.6450188440891846,1.528158278070039,0.8058913253334152,1
0.480727352569573,1.1749619979075945,-0.9636995457952722,1
0.1694153568918348,-0.3697214468099973,0.2606818041571377,1
0.762093693971374,1.3332402611757546,-0.1263119276096626,1
1.6372515138799633,0.4045770357777344,0.9606926674335338,1
1.131365229769173,0.9646061353994856,-0.4612383862821188,1
0.5218516783757927,-1.0816724031911549,1.370546114612396,1
0.2170007747570649,0.5502685483431311,-0.1500773559834678,1
0.7433951025870146,-0.6699102177830725,-0.5075390686071231,1
0.8644358406316554,-0.3969270196834165,-0.8835170462692299,1
1.2329436871434636,1.004401524060528,0.3109538014116172,1
-1.5515255270803017,1.616909471703723,-1.2503579601147856,1
-1.5678204821600823,-1.1382366793519465,-1.2231334853905234,1
-0.2137426751581715,0.9301386885553932,1.501627184621087,1
-0.5367290395705243,0.5974804970720669,-1.3953331954078256,1
1.1308041997527052,-0.2419289678071501,0.7087549972184279,1
-0.1140027649520405,0.5077936783204128,-1.6489729683391738,1
0.9202263786822308,-1.4499084056177534,-0.0347957633718225,1
-1.6579324121670334,-0.1938955868133527,1.1416121902008016,1
-0.586448823328919,0.6885159278371364,1.11599016739314,1
-0.7479902204375086,-0.6317699526499116,-0.1269885397168843,1
-0.5088106624539183,-1.0149307321150736,-0.1079123602667076,1
1.058923061816725,-1.0401085822422362,-0.4427100302915841,1
0.711473537191188,1.6298685080790951,-0.4125244442335966,1
-1.7064850248580858,-0.0770444862426164,0.6063686320733694,1
-1.744682891145155,-1.291457503475999,1.6785224212654395,1
-1.211825736601598,-0.4896215903655729,0.3422291343313571,1
-0.9326196152672824,1.5243397466875168,1.634718126200407,1
-0.2711350661052495,1.2400614108681047,0.9175564158404886,1
-0.4690374474521804,-0.1801247109448748,1.5768722675618112,1
0.684051286457981,0.5833799511462082,-1.073067971621505,1
0.0382373554462505,0.7255296993236001,0.7983127534619663,1
-1.6283333498317496,1.6286247998198586,-0.0574032054600363,1
-0.6821759188347383,0.1879457095549572,0.5790641016104792,1
0.3110404320179069,-1.6930578617719143,-0.9865034802875297,1
-1.39992367757312,0.7107073835407541,1.1616932763062866,1
0.6418224647358216,-1.4116902247855727,0.8779899977303495,1
-1.284916670887057,1.5677102144417447,-1.5840674123363594,1
1.3689134321893173,-1.202078763159549,0.9793445232133076,1
-0.7347775586975952,0.1575629940219513,1.7372938102091222,1
0.0871751033116306,1.2663164162774108,1.1325277901962318,1
1.627169785255384,-1.075770779980699,-1.1951633285696754,1
-1.7087232851290988,1.7222471214180102,-0.8221274000786281,1
0.7725260680576392,0.2203339659050796,1.6668323422616909,1
1.304187764467633,-0.8756545908779882,-0.4849973565603299,1
1.3889505094323549,0.3829367846154664,1.3042946610827475,1
-0.6165540386004131,-0.6308331506125872,0.94539152555433,1
0.693761764977953,-1.532868539489973,0.6045355756033505,1
-0.5059288418581527,1.6966944731535742,-1.4184325230035508,1
-0.7557704713463999,0.2719086829086418,-1.450809462870665,1
1.1371030811350302,1.2244186450315624,-0.5954502539406394,1
1.047579907462582,-0.1216116503014552,1.241337933021557,1
0.5741791792082174,-0.8085654341751957,-0.3266957020098181,1
-0.64137914537646,0.2522822417261446,-0.5084597382823361,1
-0.9371258850032718,0.7680064498768506,0.7268885110625123,1
-0.2586034698943966,0.1015101704773886,1.0641806984005933,1
-1.090657829145573,-0.8198544078822463,1.3544344943690765,1
-1.051085608030592,0.0933624980255879,-1.1734649770001893,1
0.2108634254942373,-0.1794782976835777,-1.5098502659287707,1
0.9691929299709352,-0.6546568380501718,-1.0905117246319973,1
0.049717764774858,1.0887961237507435,0.0211182615694835,1
-0.6947822248580781,-0.5978639448612851,0.1882109764707915,1
-1.5607794843945384,-0.999943604209744,1.2565812779894674,1
-0.5092248043754712,0.2999380337883563,0.5295537813798267,1
0.701994213769516,-1.1791664817452252,0.8813183585449115,1
-0.7442455630166585,-0.1534953175919248,0.7388216582871896,1
1.6347389986335354,1.4124021932151964,-0.3445866186913108,1
1.1310153046751947,0.4981321990039211,0.7341810180005458,1
-1.0768987722314078,-1.6132325827003955,-0.5787560199512142,1
-1.0428862479858203,1.1051584915534056,0.5222056006318937,1
0.9229913443201808,1.4298912388886378,-0.0933588733699622,1
1.40003715235254,1.0337648363209555,-0.6088888946948164,1
-1.4515633055532888,-1.4191424210392534,0.6116782680595065,1
-0.3493935637249593,1.584661749939514,0.7238822688841855,1
-0.905030026524455,-1.667621927185816,-0.4394923081520701,1
-0.7136431191726368,1.112931400063395,-1.1749392308323838,1
-1.465048215965119,0.2884383878557484,0.2781244426483262,1
-1.4957731888041257,1.7390620629487297,-0.7706922853034026,1
0.9531159122573672,0.480675896382025,-1.6588439952208385,1
-0.1239694794779979,-0.0041575975590799,1.0714892332976893,1
1.6179240189245414,-0.6195554658118286,-1.2959596017601758,1
1.4347163443106286,1.6283998365732235,-1.170626664148462,1
-0.9456121894548783,-1.663007443727845,1.3127803701535126,1
0.9623087493672688,1.4668274138926334,1.1407339443296396,1
-0.3976769031966467,0.2208229763495093,0.5980858786055726,1
-0.9359455436656264,-0.7044499597690144,-0.2523733632698358,1
1.7297836975008478,-0.2252944783951016,1.0525715875639838,1
1.3300726228408295,-0.0801639408909149,0.6958951038501786,1
0.6135444885571074,-0.9950618547675604,0.2474673251332174,1
-1.6475008652379208,0.4955259803967373,1.4919241201727276,1
-0.0520294249982788,1.5050726253715545,-1.4948282662820789,1
-1.2744084117779375,-0.3291309877038957,1.0073883814299556,1
1.307257395888469,-0.769081921847909,-0.8543761017455118,1
-1.1449952755984032,-1.6217461000651143,0.7465371496267168,1
-0.5754940203532214,1.1430618592675743,-0.5537890758723829,1
-1.039764748591241,-0.7578619608944348,0.0156970516674206,1
0.8987769674070615,0.5415001626132158,0.9283339097568316,1
1.5452731552053534,-0.6969519371987651,-1.2281912562223505,1
0.8402083829567788,-1.435734074023504,0.536381525733786,1
-1.146537530251902,-0.9858183145322096,0.4585811108747061,1
-1.00308556374495,-1.1447607849370405,0.1270385347243088,1
0.0623827913559138,-1.344040738250074,-0.869037579576922,1
1.037257161810773,0.4471172553652429,0.899107589131441,1
1.3635442816068644,1.1310308844456594,0.7731756185375174,1
-0.0312082491847421,-0.1069668736821452,-1.42901937480698,1
-0.5569386876129849,-0.8059568986783462,-0.6935388677053937,1
1.1662682700968727,1.1063532663736824,0.9375902619612912,1
0.0456948809220078,1.1792912302969163,1.6703327931595002,1
-1.4507455437659058,-0.9666730932057416,-0.1620238069851531,1
-1.5854976398543774,-0.2101276994494383,1.030735675493206,1
1.0238765036375252,0.2593665198085105,1.735787526084995,1
-0.8882749045191636,1.0034266253722093,1.6232198811042988,1
-1.11500571291902,-1.2121065945848626,0.9090634587145902,1
-0.8224758825133586,-0.062309449441242,-0.5291575074523507,1
-0.5349172379399894,-1.4377035415115056,0.1220045634829791,1
0.5452639601862169,-0.1203479003258482,-0.0827615854937538,1
-1.589246058282487,0.6590628742934077,-1.29096415240737,1
-1.6212460392491128,-1.1422019979187652,-0.5510875962326914,1
-1.4921884748504757,-1.5624189423885535,1.5485361315985424,1
0.6201231893989634,-1.6238486988646694,-0.2930263233949501,1
-0.3134804989693992,-1.58983844143025,-0.6773454006430378,1
1.1722324816905796,-1.580146887995146,-0.6123650608715496,1
0.0030046497460325,1.7333981126035494,-0.4626267310716692,1
-1.199440751101332,-0.9323182134249548,0.5446603802129242,1
1.5163883596976646,-1.2851077043812418,0.2782831253777384,1
-1.727355453859741,0.0631963001456046,0.9506826288931955,1
0.5362654566787642,-0.6809702406897158,1.1044526611166017,1
-0.1861616540285645,1.1296308323137372,0.9791949800597513,1
-1.6551869623951994,-1.707392345617995,-0.5429277982716619,1
0.2039761900916021,-1.528798064598206,1.0704060585624,1
0.0302835644581707,1.5749225795414783,-0.8186088660445793,1
-0.8586588963509965,0.0524649164049935,-1.5263362983400257,1
0.4823698127070245,1.3040010469446066,-0.7765531881962945,1
-0.1963083607995335,-1.421075690252469,1.7413254540380168,1
0.6470830157869053,0.1299773133919297,-1.0035120098716792,1
-1.7176513542375167,-1.1725111405682598,-0.2072063073786745,1
-1.5125501353916535,-1.6611980376777151,0.9989825666335324,1
-1.6317828595708754,0.3443650818536477,0.7344957141386032,1
0.0247766167146431,-0.314194790656563,1.4674141328825678,1
-0.470524174527964,0.710744337473624,1.132020247502956,1
0.7620711438046048,1.4501746790847168,1.3580870789343222,1
-1.4236247886222295,0.946563940752755,0.6700678855369574,1
-0.2605324637837737,0.7752296213372041,-1.1619277015812894,1
0.4623324370293868,1.186059983961204,1.029440104785451,1
1.0431457610780084,-0.8571088758603765,0.9151116838801244,1
-0.1261919502350163,-0.475575426807257,0.2445610045235906,1
-0.7614642615184468,1.4105361423187348,0.8316175362580125,1
-1.685421088924695,-0.124401619776381,-0.6310852008593819,1
0.5996004396397144,1.3540440202210715,1.2464278051265352,1
0.89237188967796,1.7476791935537097,0.6034348040878846,1
-1.4031598861969703,0.6132187574906607,-1.2901838446183729,1
1.5936444552918747,1.657125233139963,-0.1245970053989353,1
0.7568176111635538,-0.2033577100842827,1.2398898900153184,1
0.1417739432907089,0.7811949005548624,-1.0936572631553991,1
-1.630069780178184,1.3644339724052417,0.0205313996712649,1
0.5760973295107825,-0.1125485773057881,0.7289874900340456,1
-1.5627450966261234,-0.9508671108598432,-0.265961254883173,1
0.1868727032704593,1.753547163335166,-0.2968518247982064,1
-0.9085046423646572,1.0334492671231597,-1.458219588193926,1
1.2237181198885874,-1.6788731306376277,-1.560895810634617,1
-1.5442734668535087,1.069670289734113,1.4222400799853705,1
-0.9457531609608985,1.0699770768459358,-1.561159635771284,1
-0.0637141563237598,-1.2017990061280168,-0.602295874577029,1
-1.028948733611411,-0.6081656816902633,-1.5249703867525637,1
1.3030708023263569,-1.5030676557434448,-1.7007074394064812,1
0.2330292631509313,-1.305611661226878,0.2124327142948247,1
0.8535325546521991,-0.921466527224256,0.6507805272877779,1
0.0666458686162149,-0.1014784570580342,0.9775071786496032,1
-1.6296048914186438,-1.6947639301264168,0.9552041155802876,1
0.7535603005904775,0.2810235306138761,-1.0346707508050894,1
1.113062014572914,-0.8868196935855771,-1.3015202655035674,1
-1.5003319040844043,-0.4910423385409041,-0.2572906161571097,1
-1.0555965145975097,1.7466382662869633,-1.3809187727013048,1
-0.6522417096722707,1.5577795282207052,-0.924977202511098,1
0.1747915712284101,-0.5550544393224766,-1.2941848620144587,1
0.2917339494781426,1.0396974660922222,0.7987822619892413,1
-1.566364704586494,0.1718126891792267,0.9915343208997076,1
1.0625740374011072,-1.1659862366533178,0.611386620570729,1
-0.7082513275207272,-0.3434253817842961,-0.0238319722254271,1
0.9733042377935636,-0.1498091470593268,-0.990298272180507,1
-1.0890493461377286,0.3211945095835091,0.8752936823801142,1
-0.7629822247821242,-1.5855760603006066,1.6092589438625096,1
1.6533035177093915,-0.074141811020394,1.2603765744804043,1
-1.415429153034237,1.297516213577625,-0.4140162711197353,1
-1.45731241578273,0.0901929460390126,0.2558501148831141,1
-1.0786021579924026,-0.7699076826775628,-0.3545717160100852,1
-1.3404786157924855,-0.5586256964016217,-1.0317352045306132,1
1.285383054196194,-0.2118426477352277,-0.9067055980108778,1
-1.6066045397129158,0.2505672996957817,-1.0121463380591418,1
-0.1048802511828087,0.64662499692413,-0.2569891636938765,1
1.1980689588188569,0.6654628050090727,0.2866364193480631,1
-0.8540352541162345,0.7601507009196294,-1.1008109332214395,1
0.4983094437139868,0.1802036994512411,-0.5666719731678572,1
-0.517481858043758,1.717714326272309,-0.0876653267235826,1
-0.4672474932786975,-1.6180167278360136,1.073078739582683,1
0.8812035039906544,-0.6949841143085643,-0.0087010690164537,1
0.5070183830757556,0.5490446436405916,-0.4067505282053459,1
0.2497299595451918,-1.1070609759659191,0.6424747415420267,1
0.3496036521363487,1.0593595915157032,0.1510798083247409,1
0.846287261682226,-0.9988991441963068,-0.4054113722434512,1
-1.4166618901153991,0.1610156404984436,0.4345736939842311,1
0.0090383850092597,-0.2204849733735006,1.1095632418380856,1
1.380736438429683,0.2355244948654301,-1.6860934697241243,1
1.7127065252923197,-0.8741379997569982,0.5038226294266872,1
