x0,x1,x2,x3,weight
95.00309981066395,22.295657618593918,48.168475524238815,-91.42751620143765,1.0
95.02154054916099,20.889706178090215,46.398004479856176,-93.13753109453036,1.0
97.92407895278673,20.531857895786036,47.459341278335835,-92.45042663800943,1.0
97.04547566679709,20.702321498829104,47.42505325422215,-93.71594141192705,1.0
95.93872923344907,19.79155549124366,47.51101099661674,-91.93981164500873,1.0
96.21985395663685,21.845963267985464,48.336793080179646,-90.85397616613335,1.0
97.12727866325469,21.4711868330039,48.661711147131534,-91.49864293676117,1.0
95.56339690196508,21.31119310701376,47.26055411045153,-91.8941691199204,1.0
94.92454744832031,19.93184858413724,47.92307635275517,-93.02721719304785,1.0
95.89412453464507,19.22573806246519,47.522008646398525,-92.73496893955168,1.0
96.01498065059938,20.65897523443811,48.385393295363464,-92.86439485871311,1.0
94.51142743256612,21.691523135812208,47.69634910968604,-92.7148500194657,1.0
94.30307236993693,20.20517818283573,47.594585411175814,-93.70130184164461,1.0
94.6726062340868,21.777767949404836,47.68146360111066,-91.66024119074734,1.0
96.4771354706899,21.172999571105912,47.9763727089607,-93.61319148571734,1.0
94.87210524919959,21.147780366138477,47.55864371233659,-91.23073148416252,1.0
94.98628298909185,21.74221521065641,47.04445503566074,-93.97278598070827,1.0
94.91010960043026,20.03794509787116,47.23365262657145,-93.8460505839898,1.0
95.97475302508137,22.769575810559832,47.48512678759241,-93.70269511675302,1.0
95.85837034035518,20.267999480680146,47.64830040691195,-91.37854652911315,1.0
96.03957578623154,21.269478992171933,48.12443518342842,-92.91079227963681,1.0
95.08641993060687,19.865619422173538,48.76209860967621,-93.90797224981152,1.0
95.6330731366617,20.303360832342772,48.14359602757888,-92.48708880477609,1.0
95.4824667757779,22.660004978810512,47.66747870205014,-92.4987926907645,1.0
93.83873104551787,23.3002819290619,47.77185886537836,-93.2809413204524,1.0
95.18655646896384,20.70078349483167,48.43529199748254,-93.26500199213021,1.0
94.41023990132771,20.22732572871791,46.36411647184031,-92.01690854509138,1.0
95.4340981849558,22.78439089653822,47.4879138272234,-93.21039397174918,1.0
96.4147141962836,20.778870781286045,47.28140164820644,-91.54698359803203,1.0
95.66274830307904,22.306635824522917,46.41418358197823,-91.69204258545781,1.0
95.30758959072809,21.185643213451556,48.09167381926346,-93.36942992702357,1.0
93.84523350025297,23.774716134712996,47.40640793262194,-91.69943497126467,1.0
95.73750946825729,22.028615938497218,47.66021823231471,-92.95843070618987,1.0
95.90411338189031,21.07645383898186,49.91714358280226,-93.50042975270566,1.0
97.4961445612943,21.03751430589802,47.954218465599055,-92.77733276162654,1.0
95.41862891782144,22.36231993773407,47.9908223869632,-92.63480162500345,1.0
96.0142983237594,19.661160060338474,46.90370599894147,-90.64895709948104,1.0
96.67407972424125,20.538364404374054,47.80909075294969,-93.55963916840538,1.0
94.43245629514193,20.840635375679874,48.79146320737818,-92.07157014852697,1.0
94.65620391298258,21.863870602598393,47.41318812821688,-92.15458763900573,1.0
95.3853841181624,20.5587023318298,48.111795019108676,-89.83022340284231,1.0
95.89556857718344,21.36807562167604,45.64147749852345,-91.24969776289335,1.0
96.43737566919681,20.99019206351555,48.960561544227396,-92.21297154662955,1.0
94.80722696734296,22.690360790911345,47.132186579606945,-92.00970629846715,1.0
94.83691531709044,21.059036640819507,45.77046052239308,-91.44873978771284,1.0
94.6656054054963,20.65776443894484,48.2293289564706,-92.47110869306447,1.0
95.32142639624071,21.898714430653417,47.83150604991792,-92.89956829545325,1.0
94.95442988519001,22.205352975884505,48.87500819803137,-92.7443028289942,1.0
97.23395246281694,22.118537181044058,47.83438909552916,-93.32836173373727,1.0
96.85801298765877,23.73103856095282,47.05853653208625,-92.13366964405469,1.0
94.6414410341671,20.72660465111248,49.50052225982368,-92.79818618564568,1.0
96.21423793344738,21.109461133247905,48.16182110975355,-91.95365970204712,1.0
96.31049607296848,22.21572706422617,47.757536902933026,-92.12539908474484,1.0
95.44541573318432,20.933382007017187,46.89455514135794,-91.49330699722562,1.0
96.81405396711722,20.02837776237092,47.66453942075085,-91.98451280720462,1.0
95.58050729704254,20.971562528179618,48.80829060369589,-92.24879544237048,1.0
93.70932465749115,21.384636257864784,47.38243810521196,-91.14241959389553,1.0
94.32300440153972,22.880165207026376,47.5020501357546,-91.8255128866527,1.0
95.46215330077159,20.11605781013505,47.33925471464754,-90.90988820512025,1.0
97.33458168434647,21.857884587134397,48.04798033676478,-92.49123178103764,1.0
95.98921496996664,22.13482082681478,47.54170443971308,-90.21188680521392,1.0
95.95100607104807,20.577280668167713,48.042284372034445,-93.01655722171714,1.0
95.20278080136538,20.02944513368336,48.38528177482491,-90.67620513184947,1.0
95.89090080387365,22.053044185536432,50.603951696388265,-91.10143064050438,1.0
95.04460575710037,21.053038170638942,47.63944001776732,-92.60682554882304,1.0
96.4661789954363,20.431987172005083,48.54058924291794,-91.54126170073089,1.0
95.48180762400766,20.829023763657656,48.17898032971796,-93.76379181489577,1.0
95.69706796792778,18.532017955946678,47.86185692221109,-91.73060436181244,1.0
97.76541382583648,21.730168110726183,46.6109946050927,-92.71727159244591,1.0
95.61957572856483,21.440904264089554,48.90485124837877,-91.13373703930121,1.0
94.06279959878457,20.933205050092177,49.122650797700956,-92.3505588215181,1.0
95.93082579663546,21.290858315187197,48.36366854906751,-91.5096851245655,1.0
95.2485368970801,20.153437096749343,47.901404965987595,-93.03301631894986,1.0
95.38583831966838,20.825614681755873,47.8733719221062,-92.67272088391638,1.0
95.3834777119809,20.91783937922607,48.24908515661171,-93.1087344328061,1.0
97.08044668698257,20.998256854070984,49.53893532901874,-91.11450057558972,1.0
95.20291608871477,20.508389705062296,48.56377226831704,-92.9541762153562,1.0
95.00300487987518,20.858381849134542,49.15181413039993,-92.08013956395557,1.0
96.70409691494152,22.62749039184734,47.30874651823404,-94.56254099673296,1.0
95.83566476271785,21.212008480766695,47.463129133893595,-90.58758569312806,1.0
93.46555739843103,21.470577329852727,46.79775402657882,-91.47379565144489,1.0
94.79308479183533,22.706314252115323,46.79407693522724,-92.86552040931707,1.0
93.59266927846765,21.545955915998256,48.863802164713476,-93.2431769946023,1.0
96.05621393248204,21.22615552287518,48.07298806741113,-91.79879274033905,1.0
95.29025681973503,20.543691750447035,48.02298865567418,-91.9303137383147,1.0
95.07328796323682,21.283934656290068,47.6307941042146,-92.19675812035004,1.0
94.68285406537541,20.22090340153401,48.16795770906185,-92.77186822155525,1.0
95.90867890858054,22.055234377211345,47.4882096560023,-91.04657158150755,1.0
96.10272492364295,22.639750723798134,48.82282882138044,-91.1832419040483,1.0
94.87748316693836,21.769139188411334,46.98546809234325,-92.14124025960574,1.0
95.48881336725019,19.048914103058536,47.18409386583733,-92.42892770274713,1.0
94.55449832421766,20.77840069709612,49.01874339216532,-92.96671580732966,1.0
96.34477518089915,19.741499698964695,47.074973816963926,-91.72013086378058,1.0
94.3207428345664,19.804418044380597,47.737855663415786,-92.24468923219028,1.0
96.64724819780571,20.810801123784035,47.472604796698995,-90.04433793668048,1.0
96.48997437706626,22.14059861870169,46.38165851341918,-91.72501171138762,1.0
95.01763942520593,20.76102909331197,47.421714432461194,-92.49843574785486,1.0
94.74848260220988,20.51814587415097,47.6456116881507,-91.66707225302774,1.0
94.43127673301389,19.344031261359433,49.18773666387827,-91.58399413292481,1.0
94.61041739515686,19.89096655269228,46.391593731769724,-91.30917239052421,1.0
95.09149381929346,21.53308692722988,47.29266915295712,-93.36111769245105,1.0
97.30858149689956,21.93815443513022,48.107342594652174,-92.54617052185314,1.0
94.11747639511691,20.80202548355433,50.78998062291845,-91.29459507639257,1.0
96.48134420344672,22.543854748284843,46.17163391118407,-92.45579107001811,1.0
94.72970621600817,20.580869470152496,46.48968621253094,-92.15314790838183,1.0
94.78822913705997,21.245055440964983,47.56989746859293,-91.0095594567192,1.0
96.54171731393522,22.147333320716125,49.59367321167075,-92.53443616764747,1.0
97.64317511886873,24.039520197302256,46.90659618539065,-92.41427488031896,1.0
94.72129303872298,21.53972487936886,47.436403939533264,-92.25643479554763,1.0
94.2372044290361,20.507743499768296,47.89254302271799,-92.41586482931369,1.0
93.4450715559932,19.141057320330507,47.36610574077579,-93.48089425325934,1.0
93.93427544671671,21.1900576505338,46.72772298268999,-94.06628230868658,1.0
92.58590726562362,21.635570066259156,48.87027090676261,-91.98512628870746,1.0
95.59423403948078,22.483571901761835,47.87879645279985,-91.77072199401358,1.0
95.57096562257281,19.7738228128833,47.89393994223629,-92.0288942759607,1.0
95.01820957382999,21.045386033170107,48.97957264200521,-95.21262776502329,1.0
94.52765151346458,22.692821051725062,45.03074192844744,-93.99546671156477,1.0
96.13312208778741,20.606920359696474,49.577502722978956,-92.34728325710141,1.0
95.73499257517491,21.854232571445245,47.96838172095746,-90.13393174283269,1.0
96.24320954484661,20.177713919510513,47.45032348632167,-90.72268226450602,1.0
95.14010578821983,22.29064413818302,47.75052392196248,-92.43040155210007,1.0
94.75039321141223,21.0442814622651,47.611561643671536,-93.03532465304369,1.0
94.60696833037909,20.054488521888654,47.54004491449869,-92.17733768395298,1.0
95.72451083509051,22.417458523344074,48.165222282878815,-92.59455686013631,1.0
94.98932181947204,22.505611507097342,47.36629026793453,-92.65769003219536,1.0
94.87915724296776,19.43258489501359,47.10307112006249,-90.9443964688818,1.0
94.1442936013351,21.63654309558973,48.93918424645083,-92.38568189065296,1.0
95.17965524535548,19.939097747618856,48.70386625366614,-91.0083701217234,1.0
95.62066740785562,23.03244986296216,49.43780577044094,-91.16880128496187,1.0
93.57551190667326,21.226607052151635,47.56901335295192,-91.18231069276521,1.0
95.44779829603556,19.651950775655887,47.92677400996289,-91.4424566509143,1.0
95.01760178680249,21.217144404201026,50.134378756600384,-92.95256568528971,1.0
94.13981800622986,20.268435121781522,44.75235620306414,-92.56960999116076,1.0
95.11180013215157,21.29705144391345,47.65355355700302,-91.35602568312197,1.0
96.65542307232539,18.610055969260664,47.766653398753476,-92.20391703147466,1.0
94.58397679149512,20.310105257070784,47.54036042364354,-90.65452712945526,1.0
95.55241028885513,19.726716583685736,47.05013259772374,-92.4568416924378,1.0
96.1382677011271,20.369712677965524,47.89801530454603,-92.27976385574249,1.0
95.03510153690928,20.365084472270215,48.32260537946171,-92.44458269033629,1.0
93.48451660027813,19.92022390867579,48.87893120166028,-93.12011738596944,1.0
96.71219117852368,19.184318321417507,49.12777621349656,-90.78949674798206,1.0
95.3258570658758,20.039194233004988,47.69736993231065,-92.72435697401008,1.0
95.08141507691703,20.398382981099992,47.45836763857549,-91.8381278414515,1.0
94.08699322601068,22.311927952019055,47.38102952912157,-92.30958138674502,1.0
95.9367320395916,21.748950610425325,47.55561806685974,-92.45040144618315,1.0
96.5263513781391,20.66612907745588,46.824082072532924,-94.68971571766913,1.0
97.23853210829893,21.562939697229574,46.29590521835262,-91.99627486644442,1.0
96.44703741023588,20.52690210132301,48.31690988889699,-93.02332860427263,1.0
93.55449708708882,20.33522072554864,46.294930160015646,-90.79490440133789,1.0
93.55034897690828,20.501032929778,46.49974831767312,-92.49198592949547,1.0
95.32323452633153,21.867673151200687,48.3671794371176,-93.69651017629634,1.0
96.0937835142362,20.473847902385565,46.584627055451605,-90.61301404785624,1.0
96.34184395458993,22.102824892620898,47.96994113643976,-91.66209027810248,1.0
95.66271180288177,21.833352760533213,45.865411955785845,-91.87225107156873,1.0
94.46252946855545,20.575744544326927,47.483536584329045,-94.4023036080436,1.0
95.75314425650483,22.43019148828085,47.64174688557918,-91.84123497746708,1.0
96.54460048407408,20.02436614446086,47.08495455690875,-92.18243641756733,1.0
96.052997309416,19.97248520076571,48.04073225868474,-93.75846837929689,1.0
96.54637183351653,22.357683936176524,48.157851395394914,-92.65392380803816,1.0
95.29710671578741,21.796301347658446,47.76519011783213,-91.57113502703496,1.0
95.01945699630103,20.305783340599366,49.01530559150698,-91.59889384403257,1.0
96.93179126844376,21.70140910642442,48.366767119020345,-91.36510456627707,1.0
94.30305017749983,20.10756698837486,47.767162043782655,-93.33876552368324,1.0
96.05072008720387,21.69058504822121,48.15662325535455,-91.3754440756312,1.0
96.11672528443572,22.651477608378524,47.53029613798899,-92.8537804665513,1.0
94.31465579056099,23.22867501584946,48.17821136325721,-95.44655131679303,1.0
94.36926195604161,21.586448013436936,45.93803355986185,-90.52397242615497,1.0
95.67106738514978,20.014971312637783,46.50685432266281,-91.03457264784835,1.0
95.7465864776498,20.687488436974572,47.185678190252865,-90.4174483912172,1.0
97.04079159431174,22.572255968098947,48.016875315626365,-90.82686121661307,1.0
94.77277062630438,19.51860761137769,47.937158978468666,-91.91310061958873,1.0
95.49857278220489,18.47180777350609,47.40617482135082,-93.41584441022887,1.0
96.34796023530119,20.25118690863694,46.8586461329589,-93.67641660563768,1.0
94.99722060196291,20.90774517311026,49.48984585617667,-92.49015947886244,1.0
94.64730383337385,20.934556401693484,48.67655635883452,-92.24043508894668,1.0
95.53147449674952,19.820849294852586,47.15943280855043,-91.46831630389701,1.0
95.36426527761427,22.053362445736987,46.73698654000156,-92.37811827928417,1.0
95.54397107565235,21.217518298236378,48.98526765444178,-92.97084445230425,1.0
97.25835993704857,21.183149698438417,50.36899613644818,-91.99302122580772,1.0
95.63978670411237,20.494414841024298,48.079524969499786,-91.55166990181392,1.0
96.25151202768625,22.22290919207164,48.93529328774686,-94.76046604259332,1.0
96.2137312175039,19.74283885799036,46.627116552816915,-93.89619614673896,1.0
95.34520297204058,21.770024780029303,48.90099078870249,-92.02448407924108,1.0
96.76649505366669,18.20916830289086,45.18581904824409,-91.59043275856254,1.0
96.4449289948427,21.491575928524167,46.270880346293644,-90.53570714142741,1.0
96.19754495996136,19.65361514303731,48.60916312508113,-91.2800744192077,1.0
97.10106306063746,18.860287882099282,47.54556383443951,-93.14894768529741,1.0
92.0114134203229,21.85691511206512,47.34375672997319,-93.86268554647499,1.0
93.66522568084764,20.261689498905017,46.288633251367706,-92.06734295270148,1.0
93.80213862729873,21.589912565056185,47.48653124327205,-93.01081363507929,1.0
95.54593281543237,19.63680170547014,47.46742843619338,-92.38695601368961,1.0
95.8966669535659,23.29849891022004,47.954554310826964,-92.07238107201206,1.0
93.30914150280576,21.15362836007635,48.91123088417333,-92.58913555312799,1.0
95.07763145479457,19.979557081826435,46.430695347998544,-92.05378119480605,1.0
96.06598941758624,20.261977803230828,47.1799894033364,-93.27957314079846,1.0
96.4526119656455,22.420768404570765,48.12015740504645,-91.38782757112497,1.0
94.90787644224504,19.48515354530394,47.37829304952601,-91.5412267259818,1.0
95.48079413033518,21.38170701677171,47.033229394113576,-91.88269203024356,1.0
96.09536753557552,20.297820105659728,47.26118358402011,-92.11459464715666,1.0
93.38951629308666,20.826127381065117,46.692239331845265,-91.43755450500633,1.0
95.88073595507944,21.360369470165516,48.672805954733484,-92.18119725017841,1.0
95.6614394553174,21.790659284102283,46.63801346632727,-91.29329238263668,1.0
95.5304442467191,20.58440915863217,48.07129948574983,-91.15013403915927,1.0
95.93681272649633,21.770507912666943,46.55991224514398,-91.9287226796555,1.0
94.33947033440577,20.8669459597979,48.280464729671465,-92.58421583279741,1.0
96.19028585022127,21.870540826092416,47.34932522453923,-91.82239291362538,1.0
95.39007719209712,22.38193733100604,48.712824073768886,-90.73996547737516,1.0
94.85073822968774,20.839198024123764,46.76657291336814,-94.35817038782864,1.0
94.87978574632156,19.688624717559538,48.737524203479076,-93.1856455513827,1.0
93.42352455656943,22.919724282547318,46.64229716516005,-92.9795102976145,1.0
96.99216672728963,20.738458020907558,46.36638328028129,-93.07065949881287,1.0
95.09296102152555,20.320200305730214,46.72733550111924,-91.92204764798393,1.0
95.35983590948834,20.353569327851716,47.225376929752194,-90.94860788357416,1.0
95.47814437783698,20.53302129824978,47.56718122540588,-93.09456944878833,1.0
95.64116861124404,20.988267896186187,48.17250675805697,-92.01431721328518,1.0
95.01414883567118,19.562643344220863,47.7045770815134,-90.14082017552414,1.0
95.48802988301806,21.298635050919334,46.47275983121064,-91.11284628544432,1.0
94.74987111835662,21.68132198254523,47.56221045755047,-92.08841670798192,1.0
97.23401657902993,21.010771606173805,48.52513353578957,-93.43686533026086,1.0
95.73250091476322,20.622360878522436,46.732041867246245,-90.89151751961357,1.0
95.31615088827611,20.54855301690213,48.70069472061113,-92.37829839189193,1.0
94.31918467440057,21.418733733311523,48.13087129328413,-94.1359382772301,1.0
94.5809709697757,20.80636803256042,48.1119480858467,-92.72092831254741,1.0
95.71618702477856,19.099019245692908,47.90593201525441,-93.19213074664039,1.0
94.60008509009297,20.684260565985046,47.75037464174189,-91.77044183866596,1.0
94.34066654492497,19.765329059400642,47.28447931164765,-90.79390215438777,1.0
95.31970475818521,21.12968360846657,45.89349752768916,-92.91604588854685,1.0
95.89710211592158,20.55033580284178,49.38785287557655,-91.4376797473534,1.0
95.22378822542171,20.19905156178768,46.4622656857532,-91.93249617188344,1.0
95.29097634553438,20.473541004212723,48.256483714639,-94.4857318753503,1.0
94.8358999963321,19.815540009063408,48.00019501843809,-92.46870551857357,1.0
95.01418307157638,21.412544300622535,48.01762491618046,-92.18776091096514,1.0
95.09280608370236,21.314654566127643,46.73071339223338,-91.01850629898357,1.0
97.28521976360692,20.70268575559337,48.50826324858801,-91.75953087162303,1.0
96.03665789848088,21.489245623955753,46.0644273700764,-92.22640974236045,1.0
96.26672562936129,22.156700736893622,47.62237645445543,-90.70687325849822,1.0
95.42816137986922,21.28839725201787,48.04278044155982,-91.99301205320337,1.0
95.5821643694885,22.09438938528284,49.1875478300806,-93.57519223069754,1.0
96.17006132003439,21.27953835269859,47.95106750048794,-91.81463259215658,1.0
94.54884459856372,21.421725250517103,47.64471914657705,-92.49565125840749,1.0
94.57799375984673,22.055649317615906,48.234502986922614,-93.05109855074026,1.0
96.28230433448185,21.262054846917522,47.7369793650692,-91.38961565270974,1.0
94.65467491126432,20.000619800033025,49.172147963696936,-93.94535482672305,1.0
95.01094626179913,19.731506855902982,46.77521244067014,-92.74629449328765,1.0
94.55965984045265,20.41813254213169,49.16609978546751,-91.8417947677507,1.0
96.68478909901566,21.46160897241654,49.84978496478863,-91.66725792580145,1.0
95.48341500011995,22.45842334677352,48.41213227159257,-91.66580629804724,1.0
96.64701817926966,20.074461700337153,48.19514472365915,-92.59526816328788,1.0
94.51390849877966,21.31758651592689,47.28625476077661,-93.7429952557671,1.0
94.14469155053868,21.970085661184726,46.69719199179469,-93.27058949527465,1.0
95.61890544688441,20.884776060477208,46.45133452441775,-92.22114374962906,1.0
94.81124246466553,20.05296415643084,47.84778354898831,-92.72338241796388,1.0
94.35745128031441,22.768128973866066,49.956991035954985,-91.83779551339073,1.0
96.166503699569,20.53729471577451,47.92766128679468,-91.63690249795125,1.0
96.19753457887094,21.503332993411245,49.231689050739725,-92.3496217315731,1.0
95.48042341053365,20.077545052724464,47.79848742618285,-92.26685844991349,1.0
93.77290363598878,19.893474578885957,46.87575829246167,-92.54078036987183,1.0
95.17292289137858,21.13674697533984,48.82455135100038,-92.49518393357178,1.0
94.43242924622443,20.270083276047533,47.07144603056842,-92.94969971779923,1.0
96.38850627627252,22.034072834158213,48.17876801112117,-90.06060918838826,1.0
95.3563059677841,18.87594621218374,48.53378215636218,-93.05805924313437,1.0
94.72752282077722,23.61811085026971,49.33873201033176,-93.29247157481242,1.0
95.34239512715331,20.602551713840338,47.73714299565352,-92.38407729983383,1.0
95.38515838439821,20.623887957048648,46.187591511138706,-90.96274558696244,1.0
94.26728635089593,21.026632925076182,47.17037382709841,-91.70285788420469,1.0
95.78873477353181,19.906528969199723,48.500685125214126,-92.04715294982225,1.0
95.98737240328474,21.834636196305055,47.66262199357121,-91.54298155243671,1.0
96.67713870878458,17.978815210639663,46.86978220379432,-89.85833032025369,1.0
96.18132628942729,20.300098667945008,47.55537714050321,-91.877037462344,1.0
95.6034865242136,19.9652884762665,47.92729973253492,-91.47891122526339,1.0
95.05026017265354,21.034787664396738,48.12910870924292,-91.10495292255253,1.0
95.60508820339211,18.904195509064298,47.60015759585904,-91.59906139969253,1.0
96.06447546151723,21.592248866851886,49.065758947534505,-92.50423087431034,1.0
94.72481487306472,19.886422764928188,49.237289314596026,-93.7938693960547,1.0
96.28475680530092,20.68625473453332,46.72325190737469,-91.84110076477006,1.0
95.21093251444555,20.395193519397974,46.000321304219334,-92.02488695620256,1.0
96.20466364551906,21.948700308131997,47.43360161989565,-92.27294403381492,1.0
94.54777321258854,22.740949733961074,45.67539051795856,-94.1190184827745,1.0
95.27313724210964,22.490506009440427,46.90802519376902,-91.94732109501626,1.0
94.55904417060124,21.07823905278842,47.92178808520271,-92.43924746614842,1.0
95.16375512158751,20.913947044927163,46.994454066751935,-91.41802324587954,1.0
95.02324854765568,20.548461765276798,48.50099364247758,-93.96623627842109,1.0
94.73063374451692,21.265737448842362,47.26662330448287,-91.9551725009421,1.0
95.7371197563471,20.952770181059776,48.594633097504996,-92.89067434396084,1.0
95.67522819731045,19.941262255337303,48.05419733140583,-92.3569581992048,1.0
95.26436133169811,21.549846760576887,48.27626741098698,-91.56328585821497,1.0
93.65606665596768,19.24560233052985,47.68733828623285,-92.18537073076993,1.0
95.72403607026794,20.44089368297516,45.85097174649282,-92.73482442316295,1.0
94.27376539444569,20.81205640003568,47.43553212222583,-91.05307965123464,1.0
96.20607397712956,20.31124773177862,48.09851997705062,-90.70517542858174,1.0
94.92755873062124,21.47888744928797,48.48875097367505,-92.41846454914294,1.0
95.37416562992553,17.80380377237307,48.60530720658973,-92.0000565088271,1.0
94.15409401407854,19.427198016142604,46.57058299038669,-94.48751635452321,1.0
95.31316348895466,22.918309336452594,46.19346598962251,-92.41745016827245,1.0
94.49378424687268,20.342679556129408,47.943234360618746,-89.76839262967817,1.0
96.23343646159908,18.36163548107019,48.39947808999106,-92.44512759386613,1.0
93.56144955489798,19.346774293946925,47.947288443544586,-92.84150582635144,1.0
95.3169236203659,20.35681277584739,47.08434980037594,-92.70169321090431,1.0
94.95401616366061,21.83700548035772,45.68465588624857,-92.67651323286981,1.0
96.17873718414693,22.5154546212214,47.290845046529185,-93.10709155401521,1.0
94.43039765979398,20.42037816262551,48.39957072818116,-92.3559690037659,1.0
95.63506626367831,20.174254714061984,47.81378455857422,-92.92046830766387,1.0
96.60412846077675,23.46963136972596,47.39009965931936,-91.42474261672362,1.0
96.10872066694378,22.9774179073471,48.697825102442344,-91.29773262846565,1.0
95.43678855009543,21.573688964409833,47.55866622168899,-92.87330893444266,1.0
93.73396241987422,19.815443926500734,47.32942251426584,-91.26919988607436,1.0
95.42890813173317,21.19412322840659,44.541524386114574,-93.3694850064793,1.0
94.79941235054112,21.250582303069507,47.77999949182321,-91.7123014656607,1.0
94.82172006026953,20.991166269189463,48.39362354645973,-91.61042317037156,1.0
-42.32825127920354,-76.71268658857065,-43.18211847406322,-75.40222131068198,1.0
-43.12635523129157,-77.34200617633434,-41.67860871412169,-76.20414501121837,1.0
-44.00687789739467,-75.12625531049721,-40.72644968565335,-76.7552001539928,1.0
-43.46065882210848,-75.34681654397123,-42.285038630230275,-77.07764147050204,1.0
-44.724864765040344,-75.8849359952472,-41.155442310910345,-75.26317000602018,1.0
-43.65386414180552,-77.81369415634107,-41.62888974647802,-75.41804890506297,1.0
-43.250108331939984,-76.84450827598886,-42.206473119743194,-75.79227517965593,1.0
-41.583113005827684,-74.18423386826048,-40.53109694843301,-76.65326944873512,1.0
-44.756251123282205,-75.6293357838977,-42.31240137586722,-75.44775746049076,1.0
-42.82447642090452,-74.89589528721719,-41.36227617867125,-75.81373987114492,1.0
-42.344834910173354,-76.64530827992213,-41.59752844047596,-76.2243070746753,1.0
-42.26599882714304,-75.40591838553969,-42.67557500593884,-78.40516746103022,1.0
-42.494667098323305,-75.13026289260537,-39.969674019421426,-76.29398761471042,1.0
-45.21129672524816,-76.67380133333793,-42.12549811448243,-76.48395847238264,1.0
-42.80253317729897,-75.6301402094237,-40.60187582504644,-76.67910572977313,1.0
-44.4908831851568,-77.56218405326923,-39.92737112061611,-75.80251660887939,1.0
-44.173215129768465,-76.91482366373624,-40.70587340808923,-76.53405863604291,1.0
-41.92732901125874,-76.18953176477781,-39.978631296589924,-75.30870822261183,1.0
-43.39489540949512,-74.93348693160189,-38.153193027837965,-75.96059035593244,1.0
-43.438363861486,-77.84631871134137,-41.05211580024829,-77.06435288783742,1.0
-43.19948168795875,-77.46958128274119,-40.65655747646812,-76.08675526737528,1.0
-44.52791092367462,-75.83271493978732,-41.94619440547776,-76.17290840057984,1.0
-43.90745638136744,-73.99137215202397,-39.63258212214922,-75.49777683132403,1.0
-43.40531262172087,-77.0695392493862,-40.16593704588443,-75.93755900585262,1.0
-42.4896902003733,-75.069105304212,-40.846451448905604,-79.22192531267544,1.0
-43.21818436909416,-74.56372735688916,-37.88439199242853,-75.11618654630469,1.0
-43.362861770194186,-76.32735547146294,-40.70605025617132,-76.18761467936964,1.0
-44.01355837900168,-76.19470484275318,-41.32627178965507,-76.02823189353829,1.0
-43.11565372459763,-76.3309878881229,-39.487606747749865,-77.61334710223305,1.0
-43.844947365275814,-75.56220937870135,-40.29727372965891,-76.76998546503889,1.0
-41.369736532394064,-76.69735793851736,-42.06039635923886,-76.22376926130032,1.0
-44.0664220358426,-74.31273529650738,-39.49860386082241,-77.76586824724622,1.0
-42.85117342113774,-74.54426945053444,-38.661031811964634,-75.56083002094782,1.0
-44.218734586158156,-76.10311262122192,-39.34909530483666,-75.48841025482845,1.0
-43.362823637594374,-76.27912437847013,-39.1255126303208,-77.57304526227783,1.0
-44.08485665869937,-75.41577381106045,-42.16469234971992,-75.06402500868253,1.0
-42.89785063754261,-75.99378277114445,-41.16393539333542,-75.50875845694394,1.0
-44.04290968237112,-74.17416532354481,-41.08058484363773,-75.23790698798832,1.0
-43.21147001804987,-76.69502725683544,-41.37829779200461,-78.08180097619201,1.0
-44.33747636480472,-75.59401276489517,-40.506226414093454,-76.52810425175294,1.0
-44.19753015673882,-75.69220276540192,-41.89434064413808,-77.40195472496457,1.0
-44.72316476760326,-76.2759675133349,-40.40405812107457,-76.4658143535798,1.0
-42.84105113897534,-77.93656343781522,-40.54789329210812,-76.76349969930816,1.0
-44.72561536367199,-76.04566580969642,-41.93989822835683,-75.75778896782812,1.0
-44.1062060915405,-76.42013929158476,-43.41940964150825,-76.6230255818,1.0
-44.65769228349246,-74.75498735686021,-41.932325988305095,-75.13127781433984,1.0
-43.97936565858757,-76.54284305662073,-42.58404584739532,-73.86036813881364,1.0
-42.17559057997972,-77.44538796510871,-40.77174256830598,-76.52629032870692,1.0
-44.05345604052166,-75.33943166877997,-41.58469022204263,-76.47728763835505,1.0
-42.78554536073983,-76.25253432926624,-39.87367639546516,-76.56931359854255,1.0
-43.41932467983385,-75.80780283737136,-41.867494396313184,-76.08615091188743,1.0
-42.686738994654156,-75.93437239309203,-41.3200728403409,-77.27113389639281,1.0
-43.47127165783215,-75.33005408014402,-41.828897134397714,-77.56452881539381,1.0
-42.59353498854987,-74.82235720965255,-40.55578600029884,-74.7670978978082,1.0
-43.33230833316754,-75.9474973531359,-41.82027499894997,-75.39469300936435,1.0
-45.21540483368938,-74.37433421286995,-37.98960649555587,-74.59253499251025,1.0
-43.11138848849795,-75.32334488928207,-41.08850850670448,-75.22553210053636,1.0
-43.34368856946001,-77.50475641243104,-40.466924807180675,-76.13453351385095,1.0
-44.69170385690541,-74.6703052814658,-40.7961088934825,-77.94995812804139,1.0
-42.974168968557265,-75.70176868704483,-42.08167136734826,-76.80446273729484,1.0
-44.5199068617956,-75.35168840582392,-39.05629426085671,-75.83758211511338,1.0
-44.054120025026066,-76.08024493683286,-40.57610907306978,-74.03479058442792,1.0
-42.64934437279833,-75.22055990798012,-41.01106713684532,-75.30265241145803,1.0
-42.92813867204378,-75.23911148207978,-39.45135425400632,-75.98986815337241,1.0
