x0,x1,x2,x3,x4,x5,x6,weight
17.036420615141076,18.96864037916017,14.525273569545107,-54.82308714313759,88.81548845556878,-9.973826089620326,69.76197662326224,1.0
14.375287943974108,18.509728744227704,14.005251455891843,-55.77800980093016,90.47487882816914,-9.566874800387101,70.95695944451506,1.0
15.54961114770985,18.19331238868605,14.39048488742879,-55.99791210439494,90.06366705411125,-8.98679866816122,69.24449120829253,1.0
15.36767373466984,17.764847884786576,14.756488465968387,-55.491734183662196,91.46408065663267,-11.249930653454507,69.42599093010601,1.0
13.327881537720748,16.431422231963264,14.18602128451944,-55.53792159604446,91.16283122395807,-11.541681830310015,69.76264031406332,1.0
14.379155687529899,16.85070583176289,12.731582139388982,-55.045874750784684,91.30278318357614,-11.625891016794737,68.50863506321981,1.0
14.026784357368612,18.83606235121825,13.609986156007507,-55.86625848861333,89.07502690287919,-9.853289872630512,69.72086639948111,1.0
14.953876514393627,20.24585024642523,15.336392678833901,-54.881948386168474,90.74222089666591,-10.90284544931545,69.8445438355509,1.0
16.15146573218781,18.669283296306865,14.334078063213397,-54.38589433261027,90.40291807782083,-9.74901784973529,70.13885782723375,1.0
14.06794223109349,17.1140420215064,13.81664912832445,-55.375812224124914,90.82987304076707,-11.043813535057618,67.74049653477303,1.0
13.950396602235383,17.506924933271236,15.169335623471081,-54.70709652139602,89.38663706092004,-10.131512366674027,70.27280968088537,1.0
15.58093677664582,18.001854759306227,14.079700492306584,-57.261001163503245,90.7501066431181,-12.372935195157481,69.70181808173064,1.0
13.042130687106837,18.1500750847439,12.40351442770605,-55.627419963187506,91.63880251843369,-10.637377394663323,69.65242288955281,1.0
15.659293511097356,18.238077673174857,15.26824740980173,-54.28770255420944,91.11318326054092,-10.164326457512344,68.86521406721747,1.0
15.664400713808577,15.04903118111603,13.660089152867513,-55.981316128588965,90.75391885460115,-9.823028423206242,70.19225911126743,1.0
15.889835701807945,19.293605717882475,13.446963313995811,-53.2818120950456,89.23371344706871,-11.77997458672775,70.65197274486214,1.0
14.309901746158761,19.549613128516377,13.920959360738077,-57.48048901308955,91.53816473420159,-11.006769175428254,70.1967495480773,1.0
15.850614193841981,19.375622642443428,13.882009407524308,-56.3160803442755,92.63634719394169,-10.841990259957024,69.60666865201516,1.0
15.434539495657289,18.653574213121964,12.828849859126729,-55.97656003295906,91.72116059304285,-9.590971984231835,69.19450450276466,1.0
14.869328276648893,17.42544350843256,15.338841550920726,-55.56305567952063,91.06779628186453,-9.21627129805282,68.30260718882667,1.0
15.554898200814252,18.937305912539525,12.473751109341743,-55.38711256443767,89.78317303800975,-9.781582919469543,70.14208857599327,1.0
16.17196781723662,19.011127626996277,14.997772182229518,-54.68541317669751,90.93954026452283,-10.224913472120893,69.4551913508636,1.0
14.580511125322936,16.70777239390391,15.624435507542742,-55.669722390156515,91.30961296742913,-11.99026828501922,70.55219596571946,1.0
15.068757595643694,19.437798403829674,14.851598133452873,-53.33799844842997,90.51305449973768,-9.90584128617701,68.90892030628588,1.0
15.021264587295544,18.48629438243061,13.468485666293505,-55.22381482776817,89.7610453683888,-12.244896565175749,70.47322333937058,1.0
17.017936833020613,17.858443895182234,15.023699047696558,-55.92845226629804,88.7984282645758,-11.47834301084108,69.83419582655301,1.0
15.07284658315733,18.493279232962752,16.252779620437146,-54.91962858387475,90.9136103912896,-10.31028027137164,69.43645859675298,1.0
13.816059886210722,19.86824223108173,15.281432097519092,-55.806090661562756,90.53327479511273,-10.313357184159441,68.09012776387262,1.0
15.506497762713458,19.062797903669374,14.070361497424827,-57.249716661528865,90.83930151357539,-9.470994328202035,69.47770803417069,1.0
15.152325778309123,18.519021276458417,14.614459843278967,-55.51364552866686,88.93103602117343,-11.77061334111293,70.39823743583185,1.0
15.884791369497757,18.79482867441898,14.741772375288146,-54.286080366624795,91.97285291670163,-10.66166364385965,67.589458740445,1.0
14.95663532802536,19.622493396963097,15.005177480628399,-55.31902818015566,89.36319053860693,-10.606969908414936,67.16054365526081,1.0
13.282163703363496,17.31253609407528,13.360626449868887,-55.5640257839601,90.8705235692833,-9.314108434744274,68.68906949606725,1.0
16.52984450084934,16.678933067936953,13.956420537559495,-56.22896126207902,90.06611200826295,-9.890381467904534,69.41865061268247,1.0
16.359892318961087,19.862818441685047,16.012952359258882,-55.53060936286594,90.74256361139908,-11.280621276506757,71.47524389934235,1.0
14.171983044271602,18.30707083221797,14.553032119267446,-54.57699079443094,90.28026706631775,-11.147846436131397,68.89681465485897,1.0
14.21580686904368,16.861748395469405,14.318921582505281,-55.02880668651279,92.19896430305552,-11.642310369889936,68.77309963513032,1.0
15.821479727009997,18.962185999666044,13.547496015253277,-55.000882939276664,90.05949320963366,-10.427741567990207,69.80068749718063,1.0
14.847510912756256,18.401916134561137,14.52782206444851,-54.1843473491073,88.70743472874611,-9.770778266262353,69.36827883061227,1.0
16.175362825633986,18.864303196202616,12.499339828647773,-55.402419809025425,89.95263362935701,-12.705663083467432,68.27384912388794,1.0
14.115483111336413,18.476341197137625,14.841445784733237,-54.73857524504972,90.84687051322396,-12.055691143223545,70.45682389228595,1.0
15.873326770854906,20.176883269828945,13.908206164559836,-55.360596241176935,90.00537703688843,-9.94151515572151,69.10228219120768,1.0
16.126064485554565,18.084459978846922,13.373599144344107,-55.014530226701886,91.24405030655153,-10.639209547465317,68.46135136940313,1.0
14.054052280909069,18.15783027670986,15.285112902310221,-55.57656180566846,89.95810265842447,-12.819660835711005,70.69000583784589,1.0
14.933869521510507,17.35089341806864,15.456595282887301,-54.26210560353705,91.22411450482446,-9.034636696900243,69.78624673160024,1.0
15.714004640906564,20.76757990885353,14.292223498875169,-53.99112873749384,90.10480504262898,-9.931257621482288,69.9297732975613,1.0
15.880726555847996,18.1013592940082,15.009267521065032,-56.21848429739342,91.33372368669026,-9.941270770418562,67.8173724279481,1.0
14.410816814828262,17.69912910269794,15.95334662282323,-54.42191658036107,88.9661670467527,-9.484320723362133,68.73158759206251,1.0
14.242966905542104,18.27117401746064,15.653121361734168,-56.494651290362064,90.04917170984389,-11.818573633253768,70.1273559496204,1.0
16.223706878428292,17.85050883461244,12.862240543649012,-55.396535477959794,91.28417179023273,-11.186497047028801,67.62803551212987,1.0
15.195386702209188,18.199029492825122,15.180693177039878,-54.99054957397591,91.45239356526918,-10.782193328977128,69.48492569589722,1.0
16.410751701475643,17.585236719199496,16.367201206927753,-55.112975354831484,89.81748198559185,-9.708217151872729,70.81134399030056,1.0
15.469740422987323,19.457854566972035,14.06203115936846,-55.26674591042088,91.46694771578379,-10.680391519695394,69.29972764089281,1.0
14.292319989737788,17.10801848767813,11.574934615933675,-55.50784963998413,90.4230115202107,-12.022442030073918,69.26377838889331,1.0
13.443469571560891,19.17383359340011,13.339607365067835,-55.189103680773826,89.52099004787155,-8.923950408443588,69.40838367594309,1.0
15.719439189104452,18.139367958694635,15.787175627134083,-54.80831025327399,90.45299167644266,-11.503072238641069,68.08111753320928,1.0
15.316381924608201,19.396887453209708,13.931350352123227,-54.34503397984574,90.69547859422923,-10.097414401524093,68.81734660078978,1.0
15.843036371645914,17.156645193870578,15.287007587817605,-54.93556375379417,89.23602171756329,-10.474376257596745,68.16891500129304,1.0
15.205215396327743,19.53194590355116,16.119895350338673,-55.54910710136352,91.28530686571501,-11.443142798971522,69.33801764103275,1.0
13.7987553959212,18.433430943081714,14.54790450211878,-56.56783456155729,91.31353048589814,-9.055067353646656,68.57674170064435,1.0
16.106948711709027,18.769419599409833,13.788270054734468,-55.16563287553112,88.54736167640854,-11.461267597077807,69.1186118604899,1.0
14.844001556760716,18.96321221313588,15.552593325046983,-54.3311834658654,89.2946662931929,-9.584565221568866,70.17999465573132,1.0
16.056052861406354,18.09283894302038,14.458633008214068,-54.00905824879723,89.5163450145337,-8.882533682481565,69.67888910714963,1.0
15.520891159607283,17.856977584078756,14.111478142624263,-56.41995018381518,90.00157869370712,-13.852831569593121,71.43461835593313,1.0
15.407148837897225,18.756432966286308,16.347864848282224,-56.13329585957188,90.22291304070488,-9.177641266104974,68.93606820303013,1.0
16.683703402171513,16.798830093012178,14.429283275171613,-53.86757424534598,91.64637675720869,-10.810795306995182,69.90848237269962,1.0
16.957599516557,18.087802585536224,14.311376074288967,-56.15952464161771,92.625198530021,-10.399156601775305,67.52615911306302,1.0
14.980966616691719,18.69245726788827,13.91104404449777,-55.87065728307197,90.41948471960261,-11.693902287730653,68.22959898010845,1.0
15.20834586400394,18.426570995347426,14.658255718932622,-55.417542099293215,90.0679172763897,-10.478799223912866,68.3678815292873,1.0
16.173304963971372,19.738483048086458,16.01139040930584,-54.938581598487694,90.42011533855384,-10.826896654055137,67.6957861808746,1.0
14.275751806103662,18.203827768244928,14.463270769967467,-55.59324985110777,90.09866648740467,-10.025120273177874,71.08654438223952,1.0
15.188524638585617,20.700318867357847,14.454201236795367,-55.11148705331973,90.99130192498991,-11.875440253785701,69.45857252701767,1.0
14.295139870854328,18.865036969215343,14.830006121024253,-54.91867973312073,91.25076039837296,-9.492944894075151,68.73464674680147,1.0
14.0765041775144,18.180917457366526,13.956041536277437,-57.112980452202926,90.40379962037518,-9.060386147427671,69.44000085556944,1.0
13.52449049526521,17.341777918516915,12.351114472791542,-55.69576906203806,92.13211285131338,-10.827560008405264,69.89438628612483,1.0
15.98262435383797,20.341839557295103,14.28500410026308,-55.38294066996696,89.40017031986655,-9.486997248932154,68.86730749937226,1.0
15.053178155861811,18.67895769176428,13.132053352428922,-56.14313009673445,93.36269163872234,-12.326656785413437,69.14037088491676,1.0
15.667982428063576,19.30327576498732,14.768243251029668,-56.02518245401902,90.45515324687624,-10.65569164106293,68.28126736185143,1.0
13.696902419671556,18.172623416151556,12.868340322829425,-54.313405413614355,88.66323667126497,-10.665033736834893,69.2056736820193,1.0
15.039221465818724,17.844428416914504,13.906569389146819,-55.625633606464326,91.53646333595572,-10.226474036481278,69.49613515205488,1.0
14.707815677814118,18.680038411641444,13.331313248277796,-54.36478406523362,88.52009623552668,-9.012224132209518,67.99484249052288,1.0
16.45714951973608,18.69787975265178,13.734565301150937,-56.75382947147342,89.47186933197791,-10.600607926129848,69.67774167084137,1.0
15.664266321496076,19.631266864738166,14.274659914683149,-56.76231614406809,88.57946499811337,-11.161290704458922,69.27372990489717,1.0
15.635652314682904,17.104313420984393,12.440381920475716,-54.55590230096548,91.30227238537516,-13.41075401825554,69.65802249611679,1.0
15.154191014696714,18.27053435283654,14.453168796801473,-56.4081574439073,90.19578783150274,-8.788553771706075,68.93521843896285,1.0
14.65402244289233,18.16033175318448,13.304866392051414,-56.792280300910186,89.83032624404937,-11.02964251484877,71.03783159493243,1.0
15.224267526532335,17.788021645591744,14.262976495613191,-53.78989264066074,91.09117500507409,-12.00905879610442,67.62884565718102,1.0
14.985647371664964,19.53003382504361,16.30123758197575,-55.47598849367535,90.71709402429686,-12.116628381148473,70.72806695575366,1.0
15.73239576964071,21.283286333644146,13.744270905250707,-55.30203668013345,90.25833152350968,-10.603490315995469,69.38009904530861,1.0
15.527844684977483,18.09731569471296,15.308516599906142,-56.156060212282085,91.35264701815365,-10.358643076725174,70.35385063671437,1.0
15.28790410679229,19.00891758212461,14.26719402015845,-55.83266037841851,89.60411158479157,-10.612050867004928,69.77773403494136,1.0
13.530426874644787,17.729299043895836,14.47104518037223,-55.57233662936202,90.67126897317152,-10.037786102612507,68.65560555264848,1.0
14.046707280035877,17.308087403299233,15.858095012141554,-55.01525065686062,89.37070171292983,-10.59207091864198,69.43029802829601,1.0
15.083421615024463,17.183743644980687,15.52210061400329,-54.791187336515705,88.96158360959491,-12.457352976986103,68.48296239919745,1.0
16.917185559636746,16.420996298405207,13.846354663826725,-54.38405458483191,91.30828656153727,-11.160515066261565,70.37923076690961,1.0
14.135687983797087,20.4690131770613,13.863784314059016,-56.26305742877735,89.76247938326225,-13.121262814318444,68.59045602117796,1.0
16.447396204851657,16.473713091396775,14.768237471955079,-56.86983265207054,88.91805615168904,-11.83358088181842,70.23388312101756,1.0
15.014499715166732,19.12321571808546,15.246273850366364,-54.474318009761966,90.40821441615421,-9.241483933739328,69.86461920614205,1.0
16.050928099276348,18.303348267668746,14.916379724687989,-54.754853597832316,89.4080480361146,-11.974724365980533,68.90187465478036,1.0
14.806063228019307,18.038971305593257,14.971365874003512,-54.569480311722344,90.78995640308761,-8.090575584686192,68.75368973703955,1.0
14.303967070231263,18.242996856721582,14.314062045728615,-56.203761236623,92.66311983005531,-9.685104784776966,70.15529481345169,1.0
15.162865262836094,17.483841945663418,13.678493405019633,-54.89940820424374,90.25821242358064,-9.831720165446567,67.16641515953319,1.0
16.1883179350832,18.186811400765034,12.608173319782992,-56.614043209890966,90.42560787858952,-11.305632910566384,68.6137254916357,1.0
12.89736669758027,20.61599453876918,14.209611855518109,-54.85479309581638,90.79772803946078,-10.708659183280576,68.73827473930707,1.0
13.490454361240973,20.439395974393033,15.632967829506958,-55.96197690988804,90.80239641006247,-9.409586312509084,70.30998848498521,1.0
14.148244263276982,18.5296276877205,13.36363257784714,-55.10545090373187,91.62871140426368,-9.462114559423938,68.53024033727361,1.0
15.64790227547291,17.321033597444757,14.992828595648497,-55.588514755070165,90.34670920670067,-9.988564337721792,68.4327451744091,1.0
14.875552316239864,17.82879418025377,15.99971842302333,-54.937666812763474,90.5654917737719,-10.427661028997086,67.955666806735,1.0
15.971672977078295,17.77172224783258,14.139245963189008,-55.52227295264535,90.6318387174987,-9.460103027428058,69.18666095762127,1.0
15.508845088315523,19.34353946753729,14.648635820874183,-54.08051245560174,89.34266985508862,-10.030494910328002,68.83436449201984,1.0
14.820624835819924,18.35153437010503,14.87013862881818,-56.02840952715492,90.87911964333952,-8.052225797325477,71.9667524886211,1.0
17.15058700132414,18.49599182227892,12.62144893687885,-55.70251256531102,90.72481933922015,-9.820103073710222,69.94137009508201,1.0
15.570119919973225,20.137601637132946,14.328458606970047,-54.74256273433177,91.33735318255651,-10.30887866214375,69.13593730541618,1.0
15.944040569871724,20.17661067488694,13.309414941184565,-54.69613906228322,89.64110328689198,-8.933990737750257,70.11626958246416,1.0
14.31760174709208,19.67898105698376,14.21585942949487,-54.88775506921983,89.85584934536452,-11.961444811733358,69.3787050397468,1.0
13.789283141219297,16.5058214406087,13.270999473387164,-57.300449289713434,90.19498096782283,-12.358554887031708,69.77940711217104,1.0
16.223670614331496,18.357432368867276,13.68538407221035,-54.57256842513754,90.65180213569087,-10.29983429461617,69.24736102936966,1.0
16.144808289963024,17.049470779438643,14.991042658285105,-56.752966198161396,91.32007297307574,-11.459769997231938,67.93249553920955,1.0
16.74557240330783,17.604956023931972,15.920529582911037,-54.664215578047546,90.2217919776554,-10.748714484239425,69.59723726952214,1.0
16.07086583872464,17.62030699534223,15.88464549048616,-55.66294739149446,91.27153706690872,-11.694872727742032,67.63292543607723,1.0
14.072585962865187,18.653353196302202,15.423872847025276,-56.24490456743056,90.82744016499367,-10.719170806899811,69.57164282318908,1.0
15.424097818192692,18.70352880816318,14.595251639461397,-54.33807950442411,92.0760616816344,-12.375228047428804,69.51540996668624,1.0
14.323385126756888,19.67879237377387,12.310072360686718,-56.309714918971004,90.36572249565268,-10.915203044714346,67.65094934598152,1.0
15.027280825180819,18.280562117582882,14.959898173835999,-56.001636000656944,90.5996989615022,-10.985985327865778,68.76594348398827,1.0
14.629651837146593,17.979879504207332,15.513720417833905,-56.16849365458259,90.71299025344626,-10.789876733435587,68.9796553667266,1.0
15.83692697291198,18.357890971582368,13.353851442835087,-56.165318876246374,90.34859110818536,-11.231434341599781,69.17132394610788,1.0
15.022656373283283,16.496792334296863,14.203746534016139,-55.63566012862893,90.09070344418424,-10.62438589593372,68.66620461257304,1.0
15.50196576739996,16.599519016699784,15.242290379510015,-55.56884366328104,91.01590401304672,-10.944473211705327,68.24968045396848,1.0
14.129258671161539,17.731970606044488,14.85266766769599,-55.63957394811621,89.28702539772623,-10.327897253614797,67.39838429708209,1.0
13.93946658290412,17.851947813546328,12.061192079739278,-56.5835912590994,91.26522753289991,-10.75572862796019,69.42412249960528,1.0
15.159538505199688,19.604892582094493,15.47498764023212,-55.09893657469433,90.64598049727529,-10.827118064146635,70.02742392212693,1.0
15.181011980069636,16.265177508720235,16.189525490026448,-55.404364009571665,91.47280816786336,-10.430827845285505,69.61578286508394,1.0
14.667544923071853,19.597690939921716,15.251449014444297,-55.46940139610517,88.88944173562642,-12.461495655008669,67.76589127425078,1.0
17.47315198755939,19.711824051479557,13.154905454486629,-54.033954749160024,91.24851735178835,-11.112757013204547,70.2591322314891,1.0
14.602183518652655,18.182499982375216,14.427204341847574,-55.15494787487874,90.5190470385732,-10.314665423548526,68.08710527422565,1.0
14.761318112783242,16.75597125928,16.050189850608366,-54.52945489200453,89.65176313149541,-10.9173564842818,68.51969040420478,1.0
15.775741013928217,15.720594656157667,13.763354048139014,-55.49041681901412,90.04412096657104,-11.754207836520843,71.95838406757221,1.0
14.494484364252033,17.94227769029379,12.911806581293439,-55.45087381327039,90.91937067735076,-11.361907589383812,69.68206772231804,1.0
15.609833032714803,18.94516120457695,13.851046449678437,-57.0516432970379,91.92582988819842,-10.753584775102718,69.20149884397551,1.0
16.25436595877053,16.412281558885365,13.423689416424638,-55.94925033586462,91.40590198767669,-12.04579083339032,69.99988389118573,1.0
15.032204692582837,18.023544625919506,13.021951845310765,-55.37584865703004,90.57993476551295,-9.53885717748807,69.33769825177062,1.0
15.97513166715192,18.625628378006603,13.995570345494718,-57.241856415269,90.28008020371645,-11.360783142000471,69.48661386900922,1.0
15.064027618092348,17.86146899929834,15.796587491065495,-54.30094523302917,91.67265725131439,-9.542316359988803,68.2869876855175,1.0
16.686707478323168,18.082607521923396,13.711497888433648,-56.16986441010432,90.83263262142202,-10.269256207315195,69.49642548707175,1.0
14.95425158584207,18.804222509880475,13.127325680773678,-56.24406403115147,90.26706908739939,-10.912368702480387,70.79916541388968,1.0
13.890770810334976,17.633038402606818,13.841324746842485,-54.96878304614234,90.6641425543208,-9.93910964426521,68.26273918666539,1.0
14.984389252757214,20.246885493495267,14.74984025816867,-56.76194187434526,89.64632440109905,-9.533742672841186,68.44363498892704,1.0
15.152619057595949,17.149073989542625,14.523883722040205,-56.60689227268819,90.55400417781289,-10.079318431412164,70.36107905810384,1.0
15.615607510232875,17.879747522199523,13.566289730228899,-55.247363911540475,90.83999458029251,-9.97710727670829,69.51854593148066,1.0
15.073913400658036,17.30594433211656,15.57560807372895,-53.83870039913097,90.90289620410027,-9.852058976304034,69.39856892452596,1.0
15.215619984744047,18.242228872305645,14.988542552651515,-55.07004898785085,90.58234818330631,-11.807361954147073,70.37503971972534,1.0
15.127582757937017,18.112003548435784,13.491702316665936,-54.663660681943796,92.04224396081229,-8.799716016991413,69.22667149590286,1.0
13.567059536805207,17.900676148751295,14.727709735522904,-54.379485975352615,91.02407656073846,-10.075213174945185,69.55080838695645,1.0
16.812934680489,19.992658409452435,15.565698175342519,-57.40435925425293,89.85912657114203,-9.741021238411347,66.88133542463753,1.0
16.985011224633688,19.86047576106248,14.95884083604156,-55.54876655769218,90.65826457700801,-10.06016385761902,68.5519038354058,1.0
13.26503776309206,19.084596754314433,15.029817698834274,-54.65724736783576,91.80704204799986,-12.378364166506211,67.81774148814623,1.0
13.881324854327307,18.77978821803043,15.178689378639156,-54.8520134760375,91.00711348163136,-12.229027767264435,71.06104364579014,1.0
13.617914374652019,19.86398433978891,15.273021424108093,-54.60557668151521,90.65149899636302,-9.402049133926276,68.84624292192764,1.0
14.804602856777253,19.291418358424927,13.653005807458737,-56.276396451228585,91.57973672549144,-12.058465051717935,70.57367520225974,1.0
16.144673311888468,18.79155438562207,14.833783585867518,-54.422608832355486,88.06062085496673,-11.43070292631458,69.48867487639104,1.0
13.63260627266394,17.462056795280965,15.454820000821769,-54.78789753679604,90.8582176214008,-10.37408240401327,68.1090561235803,1.0
15.459562989269788,16.25835699953148,16.41257913997135,-55.365163983051495,90.9950212676045,-9.653282531687566,68.270173930337,1.0
17.42582027089728,18.24437952516318,13.990176373035156,-55.61331970963298,91.51250716707807,-11.585081109692881,67.86148865634505,1.0
15.714698542566932,18.454645537944568,12.920138359952817,-55.70823345888027,89.5116315791053,-9.321187476316727,67.64775932900679,1.0
15.066224062804533,18.06943059981216,14.435780785936217,-56.08619936646179,93.21052483225438,-11.202525350313403,68.24514697263203,1.0
15.690109791076988,17.3587274649152,14.15047397400604,-53.99945100712642,91.63215580523055,-12.916880182541876,70.15784960524729,1.0
13.404089920295029,18.186807610182242,14.10126728471669,-57.31730156196403,90.50235994818381,-13.015248958724337,68.08022401989606,1.0
14.944138561908971,17.52777172946621,13.594873111551303,-55.335549885317036,89.7028144202541,-11.760669601400048,68.3685331400032,1.0
14.772237877222198,18.422017372156983,15.114717805375783,-55.43287028518522,90.79964606371055,-11.469700605975222,69.24335669494509,1.0
15.286116812828356,18.018309109138453,14.007935338029675,-54.37829307255619,88.90606170354964,-10.810115050153073,69.36549305811373,1.0
14.424953027280786,18.79383710935079,16.179955915887412,-54.34674247452079,91.60434206435568,-10.76469697328088,68.62076173518724,1.0
14.601376510106816,19.433667972421066,15.832076612408772,-55.353553348619215,91.00506497170304,-10.57708152436201,68.04205111100747,1.0
16.87369390692902,17.428821655967862,14.8076213985849,-56.833362489151604,91.9667001977044,-11.434826691120493,69.15574133748008,1.0
14.409196097657443,18.77077299202728,14.621181198205573,-55.70184686166724,88.62523153569335,-10.573954326279198,67.76235057970953,1.0
15.896808307931199,18.650363965973735,16.069661683444814,-54.442258263806394,89.85562728438576,-10.15386451349613,69.50157148090098,1.0
14.708966019996373,18.961331432550768,14.312630974531823,-55.39460369830414,87.86534996409223,-9.50625556440119,68.19093951423822,1.0
13.596137126182652,18.61071601207745,15.06924098203975,-55.64648492816613,91.60443011050447,-10.730379220880508,68.81744316011647,1.0
15.18434511514179,18.366122599270923,15.20521484821959,-54.8844813291572,88.49073903520053,-10.188064323235615,70.68308808966353,1.0
14.248927364450198,17.059460759634163,12.289040907412744,-56.49140557790375,90.53823033595641,-10.681715983516849,69.48477272266773,1.0
16.252287217868336,17.43620421570302,13.649634637977977,-54.63609900574087,90.4483474246237,-10.40313886316344,68.39164829920789,1.0
14.052707114689273,18.69201544722255,15.060956445666143,-55.31220798011886,90.75307167035507,-10.613806298126471,69.33782657658767,1.0
15.44859291941356,19.869314449455135,14.790148319276465,-54.76703157474586,91.57593069847347,-9.435060214146986,69.34031541014664,1.0
15.615463543773245,18.52948233681851,13.001775814209653,-54.43207909209309,91.71926218698674,-11.037440753971138,68.70505262073311,1.0
16.603245607351568,18.861139576425497,13.438844438495565,-55.62263413578923,88.43622037101929,-9.654919776246743,70.49391174706983,1.0
15.218339995978846,17.353598266623052,13.987840021138169,-56.50647571558196,88.59869690909913,-10.32258045076713,69.31525583846091,1.0
18.405904555686263,18.098651832592097,14.370759593622184,-52.9993549947893,90.7178200830167,-9.443870492847198,68.99336130987723,1.0
16.330854010955306,18.352682171742337,13.070017335561449,-55.52553600864129,90.4503266652261,-10.935631193428485,69.44479447136254,1.0
13.35979333419727,18.989379763314428,14.361623874495992,-57.39759313491798,90.43905214267978,-10.692112411813087,69.3740789951778,1.0
14.106819025093754,18.344009483572446,13.794330842803602,-55.481937389382416,89.41121162192323,-10.215159628649934,70.05051477336863,1.0
16.322201232223453,19.401627823023322,16.029801843160566,-55.83928131486877,90.46529199805086,-10.379609970446497,68.83468134426698,1.0
14.916657197405238,17.825193953629356,15.175541227986288,-55.750163386183694,91.6640331975103,-10.827887288004751,69.39256107361521,1.0
15.156366667838757,20.070999930551626,14.63851182801857,-54.22643151367545,89.0405863318161,-10.131052463649254,70.34622561879364,1.0
15.300524540230596,17.859942240510975,13.338295545021165,-55.177383327314764,92.26245354722637,-11.211929659780555,69.73342992575773,1.0
14.588537180011734,17.934745832493913,16.399483541248674,-56.48940393878294,90.49148583636307,-10.572194904577882,69.32511329131518,1.0
14.317931969496115,17.68088497303633,14.63848383546978,-56.05415614448365,90.89846679408961,-9.85009460051038,68.97721086801994,1.0
15.685421569546419,18.91299088520893,14.014778922824567,-53.98931895738065,91.43552010593167,-9.134505422829948,71.89940310864199,1.0
14.63184452806006,19.324603400233386,13.875429133193165,-55.35065001052266,88.87144806003438,-10.36782231676271,69.54862659189246,1.0
14.999832719470875,20.98080749543425,14.527549092888966,-55.36103180197123,89.5393617376805,-8.504615364575317,69.53768486027765,1.0
15.539581886020676,18.898192039546693,13.55221376902322,-55.24504270107437,88.1546769151681,-11.624052846867501,67.87316972182191,1.0
17.452876816591214,18.3174720150467,13.187176341918683,-56.767587554985646,90.11987025800303,-8.906458552789719,71.48391754829879,1.0
15.757250065646009,18.982373719876158,15.664374411260429,-54.23010962634193,90.74724848360377,-10.052063451317558,68.8154267839242,1.0
14.410884224421133,19.618084160010657,14.927656370584437,-55.672008128380696,91.65359453094655,-11.040530169061839,69.2244477417051,1.0
15.424368481327836,17.160369851676148,14.189076484755493,-55.021785935529124,88.68321296551112,-10.130415070772525,69.62474051160427,1.0
14.929832682773412,17.73713719855436,12.485622290236284,-56.85993422514032,91.15054543505052,-12.754617962412345,71.06872529842991,1.0
15.635646638044662,19.136721019517143,14.66530036291616,-55.30456418584713,90.47418971619993,-8.482220167352521,69.89595831863453,1.0
15.928675456617182,18.127560291116673,13.820596488261664,-56.03738853352528,89.89349398501248,-10.511342966792938,70.42919229413981,1.0
13.83943037836598,19.230874391819963,13.188348728344968,-53.087635088847804,89.01488241519777,-11.290627883194974,71.1586087492659,1.0
15.87949910536889,18.325052009509665,16.39700460555825,-56.346363798294455,90.73995874552554,-10.329882459914945,69.92558240241061,1.0
15.772913543537792,16.80741621287376,15.703242111363785,-55.955027638183516,90.37995843637042,-10.671188494708856,70.07252806372487,1.0
14.863893220146199,18.662950929059345,14.27719719563106,-57.39392046358761,90.46745861398794,-10.163998106769984,70.19416361379695,1.0
14.72064400210823,18.238096659486366,15.019456570336722,-55.199461264210086,91.71129333107629,-11.37222490629936,67.53928739610984,1.0
15.062840690522359,19.35642915854197,15.6570348525298,-54.477003635482966,91.24286811829236,-10.204327208733314,69.79798036068581,1.0
15.892274110403518,18.895003368582504,13.975292881489391,-54.42302956315419,90.37238492584731,-11.69138815516358,69.93828469060115,1.0
15.474545407996045,19.741046472200832,14.677997212587435,-56.14755066772849,89.87731476564898,-11.969470296897716,69.9871768949692,1.0
14.884447011506593,19.189830688107225,13.485610317523825,-56.230217828943275,90.04899266061707,-11.141279091790459,70.31164352208857,1.0
14.00948475505856,17.486045241320333,14.409064104904381,-54.65093892457249,90.13473665490805,-10.944643624341138,70.60956586448128,1.0
16.361546319383695,19.267899035256708,12.344544135275378,-54.971877689799896,91.95671077706864,-11.438061915896736,70.27576253653928,1.0
15.314313266116693,19.10112655172836,13.894842292508697,-57.51149818117487,90.3078310609803,-10.360217231560222,70.1587391178345,1.0
14.406240960272584,18.101261214886158,14.025276463819658,-54.91005317941222,92.03454759524256,-9.787302661649296,66.90918014300433,1.0
16.098288573622234,17.819831661732298,12.40017751958268,-55.25693828087272,89.2004117979536,-9.95668836296927,69.4789657258443,1.0
14.359340829525554,16.66194231471161,15.837363490625131,-55.2319742138983,90.45373388823579,-11.172525403757597,67.67327780931907,1.0
15.121040717368242,18.08175561286828,15.403642406080824,-52.54142774350126,91.28212524014596,-8.191151057064246,67.86440121389658,1.0
14.987332709466376,17.34853709327047,14.516295292294092,-55.238493565291954,89.18517487415218,-11.893856917730393,70.36863414162994,1.0
16.372253964342605,17.63439502686085,14.726128540384646,-54.36505877604851,90.90510494734274,-10.47550482173944,69.77713509861908,1.0
16.541618673409612,19.373955064686527,13.148991946648726,-53.715077235318674,88.86243226435282,-9.343726899891537,68.49878351272481,1.0
