x0,x1,x2,cluster_ids,is_seed
-1.233389205438519,0.9343788104788778,0.0702558559789227,3,0
0.8852117821171845,0.7285887082160921,0.0702558559789227,2,0
-1.1156212960483356,1.2546648268014373,0.0702558559789227,3,0
1.208504246442468,-1.166004196243467,0.0702558559789227,0,0
0.531749791243828,1.0385958410841047,0.0702558559789227,2,0
1.332304912812517,-1.1560299686567688,0.0702558559789227,0,0
-1.058277036967387,-0.9018287465944558,0.0702558559789227,1,0
-0.9378228813924498,0.8910361558011166,0.0702558559789227,3,0
-1.0008585933771919,-1.0514078749834939,0.0702558559789227,1,0
-0.644206912018404,-0.26496865789969093,0.0702558559789227,1,0
1.2720064215603917,-0.9206177218286276,0.0702558559789227,0,0
-1.2302418410465237,1.0594277612040008,0.0702558559789227,3,0
-0.8447229353110264,1.282821434834385,0.0702558559789227,3,0
-1.1252432460941517,1.3037196278687107,0.0702558559789227,3,0
-0.8996587228414925,-0.7672991417027287,0.0702558559789227,1,0
-0.8953032894986979,-0.6819525985510149,0.0702558559789227,1,0
0.6455254732019842,1.13137445407702,0.0702558559789227,2,0
0.9363970739418441,0.8258247368160867,0.0702558559789227,2,0
1.3615562565508705,-1.0807171301328231,0.0702558559789227,0,0
-0.713771467138743,0.9676500140335992,0.0702558559789227,3,0
0.7817086330737956,0.7433562159842367,0.0702558559789227,2,0
0.8182418401618691,0.81615279603337,0.0702558559789227,2,0
-1.0096317414693123,-0.9637132659722683,0.0702558559789227,1,0
1.2043904657915443,-1.0095665612518472,0.0702558559789227,0,0
0.7830958400993846,1.096633270872395,0.0702558559789227,2,0
1.4127923402926568,-1.1420404890078135,0.0702558559789227,0,0
-1.139621203014338,0.7237331741888455,0.0702558559789227,3,0
-0.7745314050549921,1.1323598911488506,0.0702558559789227,3,0
-1.1238267951954606,-0.6816623284055886,0.0702558559789227,1,0
-1.0937853679527059,-0.6199755001445074,0.0702558559789227,1,0
0.7164516813019565,1.5688580626641655,0.0702558559789227,2,0
1.0853595081370284,-1.4710581624448142,0.0702558559789227,0,0
0.6781739650087237,0.8685552354365212,0.0702558559789227,2,0
0.7566143352578334,1.3610646827061048,0.0702558559789227,2,0
-1.0381826803908212,-0.7142595411976154,0.0702558559789227,1,0
-1.1909044714574735,1.340238975124805,0.0702558559789227,3,0
1.3237523981375212,-1.3268555635573827,0.0702558559789227,0,0
-1.1408162581776145,0.9464351609252449,0.0702558559789227,3,0
1.3741507786300702,-1.2299519017631162,0.0702558559789227,0,0
1.2414697231704932,-1.2151367967238549,0.0702558559789227,0,0
-0.9790395217670961,-0.7015714809186308,0.0702558559789227,1,0
-1.054354819336915,1.1019812779586273,0.0702558559789227,3,0
0.5296635373107934,0.8964963976208419,0.0702558559789227,2,0
0.6246412378746538,0.786512741913973,0.0702558559789227,2,0
-1.176714534472417,-0.9661719300065388,0.0702558559789227,1,0
0.7108112414827156,0.6338067825189727,0.0702558559789227,2,0
-0.9582700122607094,-0.9420352829889775,0.0702558559789227,1,0
-0.9449359721397245,0.8724733779299975,0.0702558559789227,3,0
0.829804956533168,0.9653955906079439,0.0702558559789227,2,0
-0.9060844515432499,1.0197644676403297,0.0702558559789227,3,0
1.164968045995223,-1.4670556379263024,0.0702558559789227,0,0
0.8966143513614675,1.184529206144792,0.0702558559789227,2,0
-0.9679377851798441,0.9556741752262375,0.0702558559789227,3,0
-1.2128710288098112,-0.976643881645366,0.0702558559789227,1,0
0.7013460435225068,1.1414303846374239,0.0702558559789227,2,0
-0.7929254696003648,-0.7114823020711158,0.0702558559789227,1,0
-1.2997905053129872,-0.8358446819946237,0.0702558559789227,1,0
0.9926257334961197,-1.383639354898942,0.0702558559789227,0,0
1.2407895240750098,-1.1498480888980318,0.0702558559789227,0,0
-0.8550171072797202,1.1729978148266682,0.0702558559789227,3,0
-0.9993559412902782,-0.693129251591669,0.0702558559789227,1,0
1.3110719250909224,-1.4777867889357024,0.0702558559789227,0,0
-0.9911736560125454,-0.5043621636005994,0.0702558559789227,1,0
0.973498285950018,-1.3931495144440416,0.0702558559789227,0,0
-1.0794451463970687,-0.7303072245251726,0.0702558559789227,1,0
1.339873908655811,-1.392778668617964,0.0702558559789227,0,0
0.8281902902697803,1.1267845091634887,0.0702558559789227,2,0
0.7133218786439693,0.8024040922858809,0.0702558559789227,2,0
-0.9745147591144295,-0.8635799649486843,0.0702558559789227,1,0
-0.9427509924187673,-0.9989785663480768,0.0702558559789227,1,0
-1.0633904643686747,-0.8407843307231702,0.0702558559789227,1,0
0.6888800671500577,1.0829172246552548,0.0702558559789227,2,0
0.9630811483418826,0.6533102220869847,0.0702558559789227,2,0
-0.8871695542312487,1.1039200769366904,0.0702558559789227,3,0
1.0674837797303824,-1.3079483886447252,0.0702558559789227,0,0
0.8516832186750374,0.8725696436317594,0.0702558559789227,2,0
-0.9549160551878778,-0.7251614493769734,0.0702558559789227,1,0
1.1984413580867939,-1.1734065756235559,0.0702558559789227,0,0
0.935546768894205,0.7660182407135994,0.0702558559789227,2,0
-0.8818890135480197,1.0445487892381822,0.0702558559789227,3,0
0.6494789363994383,0.9291827370448434,0.0702558559789227,2,0
-0.8817638107725074,1.3525349252025,0.0702558559789227,3,0
-1.0232096042073866,-0.7220171947333672,0.0702558559789227,1,0
-0.87121629765735,-0.8086360382238367,0.0702558559789227,1,0
1.0897437363578084,-1.230702152111122,0.0702558559789227,0,0
-0.8176700152855203,1.1142422311406874,0.0702558559789227,3,0
1.3406652579882201,-1.0959030774811467,0.0702558559789227,0,0
1.19175763024834,-0.8919327081447733,0.0702558559789227,0,0
-1.1175944209539734,0.7156160696147728,0.0702558559789227,3,0
0.983073819624275,-1.2428480297019326,0.0702558559789227,0,0
1.4232516588580273,-1.0125407852476977,0.0702558559789227,0,0
-0.8544262203360629,-0.7294404909433774,0.9268456028575407,1,0
1.1700276885127159,-1.2297002434957924,0.9268456028575407,0,0
-1.1259616759065247,1.1062912789755857,0.9268456028575407,3,0
-0.8634202765490524,-0.8537548910845634,0.9268456028575407,1,0
-0.9626768266869006,1.1833644406331587,0.9268456028575407,3,0
-1.1741840484348676,0.8707947842876674,0.9268456028575407,3,0
-1.2751807929191732,1.131229464527749,0.9268456028575407,3,0
1.3141286030888317,-0.8344160309742881,0.9268456028575407,0,0
-0.764226861134188,0.8999935819037217,0.9268456028575407,3,0
-0.9795355461702503,1.4486346286263507,0.9268456028575407,3,0
1.2268895892823968,-1.4764469172915011,0.9268456028575407,0,0
-1.0584269849153372,-0.4795912068991902,0.9268456028575407,1,0
-1.2007497690035338,1.1322481690431205,0.9268456028575407,3,0
0.786960091550815,0.8950370175826267,0.9268456028575407,2,0
-1.03802801220436,0.5394995905277672,0.9268456028575407,3,0
0.6658121615591421,0.7185328587217817,0.9268456028575407,2,0
1.2477540743002127,-1.2281406132567274,0.9268456028575407,0,0
-0.8222355063978339,-0.5017720468705646,0.9268456028575407,1,0
0.7087284785918788,0.4057642418690787,0.9268456028575407,2,0
-0.853704977221196,-0.7749610430477759,0.9268456028575407,1,0
1.132932616164125,-0.8602682629662327,0.9268456028575407,0,0
1.2434090816086945,-1.0934722972603155,0.9268456028575407,0,0
0.5791030195380115,0.9482086243328166,0.9268456028575407,2,0
0.6441245007625224,0.7422523030470003,0.9268456028575407,2,0
-1.1925650991374757,-0.6591811838724905,0.9268456028575407,1,0
0.6479979573517471,0.8932375650927187,0.9268456028575407,2,0
-1.13667965767122,-0.8760971223544206,0.9268456028575407,1,0
0.7430374398624505,0.9648052436216925,0.9268456028575407,2,0
1.0064857769357514,1.1415681655249097,0.9268456028575407,2,0
-0.910532522115103,-0.5921121330346419,0.9268456028575407,1,0
0.9456705544512153,0.9583332015343416,0.9268456028575407,2,0
0.6363742910131407,0.9960289001118836,0.9268456028575407,2,0
-0.987107721647832,-0.6891901193899713,0.9268456028575407,1,0
-0.9638880993743613,1.0237608513985264,0.9268456028575407,3,0
0.6632242294932456,0.7597333188870065,0.9268456028575407,2,0
0.6410685942205602,1.191244689095284,0.9268456028575407,2,0
0.4110768592131196,1.188843072740315,0.9268456028575407,2,0
-0.782101696533559,0.7681014888150447,0.9268456028575407,3,0
1.364191564547383,-0.6499999000974163,0.9268456028575407,0,0
1.214296833757332,-1.41064768068017,0.9268456028575407,0,0
-1.212560345614923,1.0613438146195888,0.9268456028575407,3,0
-0.7585799806353345,-0.36759158704493605,0.9268456028575407,1,0
-0.7944055659211812,0.8316094253923935,0.9268456028575407,3,0
-0.6237413386922569,1.182888699813966,0.9268456028575407,3,0
0.6569034866889368,0.6673363289714355,0.9268456028575407,2,0
-0.8490133486250572,-0.7416122194715669,0.9268456028575407,1,0
0.8389141016606001,1.1169276453564314,0.9268456028575407,2,0
-0.9549319803532661,1.023900156807156,0.9268456028575407,3,0
0.7615454292236443,0.8640558021213939,0.9268456028575407,2,0
0.849449531136852,1.0674177380587169,0.9268456028575407,2,0
1.3068227464263098,-1.3389502206383528,0.9268456028575407,0,0
0.5849102438485629,0.4425069023721838,0.9268456028575407,2,0
-0.9194806088266853,-0.6183134085382661,0.9268456028575407,1,0
0.6789415519420009,0.6581149039982079,0.9268456028575407,2,0
0.5909197227255878,0.9196225208091652,0.9268456028575407,2,0
0.7141872923421757,0.6395692245490971,0.9268456028575407,2,0
-1.1074488635249613,-0.8990994487171087,0.9268456028575407,1,0
-1.1227007053433968,-0.5418444719283521,0.9268456028575407,1,0
1.003004250804744,-0.98194154372139,0.9268456028575407,0,0
-0.8858203443668968,-0.5798176503786304,0.9268456028575407,1,0
-1.2728135074588036,1.2589106784209603,0.9268456028575407,3,0
-0.881024115489782,0.9579863482540233,0.9268456028575407,3,0
1.3008243752765514,-1.0354325895173189,0.9268456028575407,0,0
1.5270119468339862,-1.6223100517058382,0.9268456028575407,0,0
1.0981767312639905,-1.1069772006202738,0.9268456028575407,0,0
-0.9684413181983288,-0.8132039336029561,0.9268456028575407,1,0
0.7776394275638299,0.8190776563223916,0.9268456028575407,2,0
0.8822600239069186,0.8967862631186907,0.9268456028575407,2,0
-0.5954136662659048,-1.1183949081755713,0.9268456028575407,1,0
-1.1732283962659966,-0.6417577392707365,0.9268456028575407,1,0
1.1860592191346426,-1.026215751811813,0.9268456028575407,0,0
1.1674915661077698,-0.9069447467075653,0.9268456028575407,0,0
-1.0035064630829942,1.2383835071606881,0.9268456028575407,3,0
1.0288063935880478,-1.42965480686077,0.9268456028575407,0,0
-1.1713761216665686,-0.868946404103603,0.9268456028575407,1,0
1.5388258100754335,-1.34858987116614,0.9268456028575407,0,0
-0.9371292154273614,-0.925191225516297,0.9268456028575407,1,0
1.032950740965761,-1.1891788078064023,0.9268456028575407,0,0
0.8356320110311437,-1.0832554150227143,0.9268456028575407,0,0
1.1131497744904424,-1.2834318882236901,0.9268456028575407,0,0
0.6913464730041033,0.9029755493637025,0.9268456028575407,2,0
-0.7098652376315903,-0.9846075347873724,0.9268456028575407,1,0
1.064041772499835,-1.1761870971607857,0.9268456028575407,0,0
-0.8517982812282419,1.336316898344434,0.9268456028575407,3,0
-0.8922757056380275,1.0269080583624135,0.9268456028575407,3,0
-0.7730791000425242,1.1679928587554238,0.9268456028575407,3,0
-1.0394221057330253,0.9265553962904066,0.9268456028575407,3,0
-1.0035099608003417,-0.5322182857997719,0.9268456028575407,1,0
0.7923401666162885,0.6272825859411408,0.9268456028575407,2,0
-1.0414978356380384,-0.587125740796296,0.9268456028575407,1,0
-0.940949705144639,0.9589870052419165,0.9268456028575407,3,0
-0.9745246526135326,-0.8038670004518266,0.9268456028575407,1,0
1.1228631066300703,-1.0399725835629892,0.9268456028575407,0,0
-0.8557512099393887,-0.5537387787215506,0.9268456028575407,1,0
1.2087459970352272,-1.2123220726712889,0.9268456028575407,0,0
1.0815430394865433,-1.1996807799842626,0.9268456028575407,0,0
-0.9611210492862399,1.1699271564714389,0.9268456028575407,3,0
-0.879123696568385,1.119468048945487,0.9268456028575407,3,0
-1.1607707249290682,0.809184523445372,0.9268456028575407,3,0
1.1458883316859174,-0.9235728344831243,0.9268456028575407,0,0
-0.9051252583499383,0.7599665889024853,-1.0883709469626996,3,0
-0.9785754923837771,0.9729149780012355,-1.0883709469626996,3,0
-0.8399562202786248,-0.5738489472223495,-1.0883709469626996,1,0
-1.2460511035985542,1.0474173608866348,-1.0883709469626996,3,0
1.2450194673044446,-1.2067928524904126,-1.0883709469626996,0,0
-1.0065347661101731,1.2958614642444701,-1.0883709469626996,3,0
0.6894787296267129,0.714947305712369,-1.0883709469626996,2,0
-0.6833185198022889,-0.833903631107176,-1.0883709469626996,1,0
1.2874402851256515,-1.097919002043398,-1.0883709469626996,0,0
0.8419580600553205,0.9877256807456325,-1.0883709469626996,2,0
0.9417911578358268,0.6674912262905833,-1.0883709469626996,2,0
-1.2495724671293678,1.1872584945048361,-1.0883709469626996,3,0
-1.120005435166626,0.7028391192288572,-1.0883709469626996,3,0
1.3815173533672065,-1.2308010770315976,-1.0883709469626996,0,0
0.8254480609403969,0.822026374063419,-1.0883709469626996,2,0
1.0246217947113723,-0.980086759765334,-1.0883709469626996,0,0
1.040408521475204,-1.227642643752236,-1.0883709469626996,0,0
1.1914423345543657,-1.1281664768528235,-1.0883709469626996,0,0
1.1960701032081242,-1.1507569878154122,-1.0883709469626996,0,0
0.5615892832241052,0.97865109323278,-1.0883709469626996,2,0
1.1090827508198853,-1.346029731626569,-1.0883709469626996,0,0
0.7049965316237862,0.7205801910638758,-1.0883709469626996,2,0
-0.877627661181477,1.1469511849230858,-1.0883709469626996,3,0
-0.954692468816758,1.1191376522247507,-1.0883709469626996,3,0
-0.9235565819062219,-0.8914795784816161,-1.0883709469626996,1,0
0.7408864810681794,0.717137113908886,-1.0883709469626996,2,0
0.8918964762074924,0.9291783408588958,-1.0883709469626996,2,0
-0.9331116914702712,-0.7857703888660724,-1.0883709469626996,1,0
0.5726092947330226,1.1944758250268668,-1.0883709469626996,2,0
0.730249491493308,0.5221153413569629,-1.0883709469626996,2,0
0.8311815392541299,0.7315475242608658,-1.0883709469626996,2,0
-0.9150805404591348,-0.7873707469085088,-1.0883709469626996,1,0
1.275837020329055,-1.351613416001699,-1.0883709469626996,0,0
0.9342744043652349,-1.1863834444201102,-1.0883709469626996,0,0
-0.8811834777805566,-0.8252363956299368,-1.0883709469626996,1,0
1.4839735490693906,-1.172447803732978,-1.0883709469626996,0,0
0.7531738550894639,0.821964721705907,-1.0883709469626996,2,0
-1.0024497528111944,1.2055625583494078,-1.0883709469626996,3,0
-1.0480845934302259,-1.040721095601102,-1.0883709469626996,1,0
-0.9970921578163927,1.3529312434491336,-1.0883709469626996,3,0
-1.0512076268548975,-0.6463207129612698,-1.0883709469626996,1,0
-1.0816565344615565,1.11966981036596,-1.0883709469626996,3,0
-1.0184806051197057,1.3108612888131157,-1.0883709469626996,3,0
0.8129843563260215,0.8643532801050228,-1.0883709469626996,2,0
1.0125771144823057,-1.2624109837043405,-1.0883709469626996,0,0
0.7049283326796278,0.6326430355152133,-1.0883709469626996,2,0
1.234068923037605,-1.162162618325256,-1.0883709469626996,0,0
-1.111232135831968,1.3889808029485748,-1.0883709469626996,3,0
-1.1314361339305314,0.9459560738965682,-1.0883709469626996,3,0
1.175078086190886,-1.3581081017668413,-1.0883709469626996,0,0
-1.0625484526156168,0.914586261726147,-1.0883709469626996,3,0
0.8326594680423368,-1.2677224786493848,-1.0883709469626996,0,0
0.49903002251209294,0.9335005801156699,-1.0883709469626996,2,0
-1.1221424662569741,-0.5908497898812783,-1.0883709469626996,1,0
-0.8824755968673564,-0.6504202174608051,-1.0883709469626996,1,0
-1.127028914426692,-1.0192679833830551,-1.0883709469626996,1,0
-0.9896319601229943,-0.8662399285130299,-1.0883709469626996,1,0
-1.1120756382806296,0.47557373813216053,-1.0883709469626996,3,0
0.868117913946138,1.003381970618098,-1.0883709469626996,2,0
-1.257807502070497,0.9540726890743587,-1.0883709469626996,3,0
-0.9213477216757497,-0.6838944445620805,-1.0883709469626996,1,0
1.2804713037071775,-1.200905403128589,-1.0883709469626996,0,0
-0.8680258136448598,0.9256608913265771,-1.0883709469626996,3,0
-1.2505979442341442,1.0439069206247242,-1.0883709469626996,3,0
0.9055643111437487,0.8553343588931837,-1.0883709469626996,2,0
1.068082443049412,-1.0966207619133226,-1.0883709469626996,0,0
0.9063010799428395,0.7367000930007668,-1.0883709469626996,2,0
-0.7424789947262537,-1.1476723021165691,-1.0883709469626996,1,0
1.3370585570525995,-1.126011217907886,-1.0883709469626996,0,0
0.7925165973671264,0.8105822306107113,-1.0883709469626996,2,0
-0.9217221371928659,-0.6945282295250924,-1.0883709469626996,1,0
0.8078359649694951,0.8912296376313487,-1.0883709469626996,2,0
-0.7675858356681985,0.924231664675924,-1.0883709469626996,3,0
1.1455775260963466,-0.9871336755965023,-1.0883709469626996,0,0
-0.962562677717842,-1.0204310046614116,-1.0883709469626996,1,0
0.9786562202477183,0.8123573208688393,-1.0883709469626996,2,0
0.8262940440238288,0.9288274253322402,-1.0883709469626996,2,0
-0.9651303658908007,-0.8168391320064703,-1.0883709469626996,1,0
-1.2642036221716042,1.2807531153643001,-1.0883709469626996,3,0
-0.9034100599520922,1.2101125295676194,-1.0883709469626996,3,0
1.273563256980043,-1.3144010093338425,-1.0883709469626996,0,0
1.433640479157514,-0.9703827613336817,-1.0883709469626996,0,0
1.344824814082694,-1.2754458481935163,-1.0883709469626996,0,0
-1.0026436449339902,1.1375883826823234,-1.0883709469626996,3,0
-0.9803608621936071,-0.7173936295829141,-1.0883709469626996,1,0
1.1574476082207596,-1.011831309149443,-1.0883709469626996,0,0
-1.0518797233376667,-0.8228326563413453,-1.0883709469626996,1,0
0.9176043049281236,0.5117970273949359,-1.0883709469626996,2,0
-0.6830397437793556,-0.6004290522655825,-1.0883709469626996,1,0
-0.9715914845775381,1.1208373327917922,-1.0883709469626996,3,0
0.7197549093349767,0.7767665468751908,-1.0883709469626996,2,0
-0.8117768669648329,-0.6721710005419389,-1.0883709469626996,1,0
1.3811483947966048,-1.1860458602374016,-1.0883709469626996,0,0
-0.6242836289131934,-0.5497144496162628,-1.0883709469626996,1,0
0.8356845600499669,0.7688217348300563,-1.0883709469626996,2,0
-1.0441937447662089,-0.8499877513191099,-1.0883709469626996,1,0
-0.6491529043908808,1.1907507249659701,-1.0883709469626996,3,0
1.1513700656664894,-1.3533935518959106,-1.0883709469626996,0,0
-1.123593783312813,-0.4928566015410675,-1.0883709469626996,1,0
-1.014404552501065,-0.9696244937319826,-1.0883709469626996,1,0
-0.9635049834387552,0.9087541522151025,0.41917318564409023,3,0
1.4972962516882473,-1.0638256957851604,0.41917318564409023,0,0
1.025882638711764,0.8865374356121967,0.41917318564409023,2,0
-1.1562170576080097,1.0653928470467389,0.41917318564409023,3,0
-1.177549657248464,1.1455176269604261,0.41917318564409023,3,0
-0.9399704975723188,-0.8610409691927544,0.41917318564409023,1,0
-0.44821228088631954,-0.9988569538893769,0.41917318564409023,1,0
-1.1201818500552436,-0.6107861335286358,0.41917318564409023,1,0
-0.8925457056505791,-1.004650159079396,0.41917318564409023,1,0
0.6863669565973766,0.6956525476882931,0.41917318564409023,2,0
0.6252787953179445,0.9572766088920358,0.41917318564409023,2,0
-0.90096820925865,1.401650240218054,0.41917318564409023,3,0
0.731653658317193,0.7512033672263992,0.41917318564409023,2,0
1.0779490882858314,-1.1191588375958461,0.41917318564409023,0,0
0.8506405219392772,0.9372245710554225,0.41917318564409023,2,0
0.825489999473383,0.7248818793051012,0.41917318564409023,2,0
0.9575606347669265,-1.313136720237044,0.41917318564409023,0,0
0.7682823484946522,1.053870571493877,0.41917318564409023,2,0
1.1858181945297832,-1.2060344300968506,0.41917318564409023,0,0
0.8823287306239963,0.8706827246780678,0.41917318564409023,2,0
-0.8493957270192684,0.8483367587482252,0.41917318564409023,3,0
-1.1646678096786935,-0.6354788412567314,0.41917318564409023,1,0
0.993268155435821,0.9952714813016114,0.41917318564409023,2,0
-1.0586841351857954,0.7931326380181045,0.41917318564409023,3,0
-0.9719375917709072,-0.8813421616266975,0.41917318564409023,1,0
-0.8650366624591249,0.9772351510866044,0.41917318564409023,3,0
-0.7416095766005321,1.2543182416978165,0.41917318564409023,3,0
0.8143059535905333,0.8999151625898683,0.41917318564409023,2,0
1.1030116749783254,-0.9878370561191564,0.41917318564409023,0,0
1.2518006886787818,-1.008945395230237,0.41917318564409023,0,0
1.3395287823291502,-1.053960144041224,0.41917318564409023,0,0
0.8364219538926957,0.8868527821649721,0.41917318564409023,2,0
0.9120563719766546,0.9719880764458646,0.41917318564409023,2,0
1.4129172006257287,-1.4248340093184833,0.41917318564409023,0,0
1.2875185990938052,-1.5247741973960047,0.41917318564409023,0,0
-0.9642710550208561,-0.6247424512517568,0.41917318564409023,1,0
1.3054177047117017,-1.2823227010730789,0.41917318564409023,0,0
-0.9383822460034007,-0.46176730196361965,0.41917318564409023,1,0
-1.0515626182382511,1.1712999650629572,0.41917318564409023,3,0
0.812558489037606,0.7581694944348734,0.41917318564409023,2,0
0.9451890640842736,-0.9690267731565966,0.41917318564409023,0,0
0.9871229825873227,-1.248571581286901,0.41917318564409023,0,0
-0.951682050802878,0.7726175932977013,0.41917318564409023,3,0
1.1632130200092687,-1.3225004229675952,0.41917318564409023,0,0
-1.1100938651546466,-0.6683975865777929,0.41917318564409023,1,0
1.165180894888859,-1.450258070157007,0.41917318564409023,0,0
-0.8646291177905175,-0.8230159633842127,0.41917318564409023,1,0
-1.020671075787116,1.0425052549629237,0.41917318564409023,3,0
1.1146139341815111,-1.151634691717346,0.41917318564409023,0,0
0.9132373018513268,0.9522180863848072,0.41917318564409023,2,0
0.9684124074270911,-1.450818312763895,0.41917318564409023,0,0
0.6255833111628181,1.0694300682783884,0.41917318564409023,2,0
0.7664055078068187,0.8604934639277424,0.41917318564409023,2,0
-1.0780709454981356,-0.6040156207058489,0.41917318564409023,1,0
-1.1070168226065964,1.0240097854820016,0.41917318564409023,3,0
-0.9306910490115202,1.1298489042325972,0.41917318564409023,3,0
0.8570426217933603,-1.1931272217196436,0.41917318564409023,0,0
0.975226358183728,-1.1812673051123403,0.41917318564409023,0,0
-0.912384646021768,-0.8687527101869751,0.41917318564409023,1,0
-1.1214460578697867,1.2680377868874333,0.41917318564409023,3,0
-0.9330322401178548,-1.0459340385083793,0.41917318564409023,1,0
1.219353033543305,-1.2372360521960957,0.41917318564409023,0,0
-0.9514686393462527,-0.9127650988732451,0.41917318564409023,1,0
-0.6575394989295125,-0.6867869951877565,0.41917318564409023,1,0
-1.1074813893452808,-0.9173111751967609,0.41917318564409023,1,0
-0.8325821781347671,-0.96864372787493,0.41917318564409023,1,0
-0.9082776848096462,-0.7368765105702951,0.41917318564409023,1,0
1.1800206098008221,-1.0442944414742734,0.41917318564409023,0,0
1.1934122151403375,-1.303303575868232,0.41917318564409023,0,0
-0.8131217003562021,0.8923838353503517,0.41917318564409023,3,0
-1.048144424277537,0.9646490653504664,0.41917318564409023,3,0
0.678340574142688,0.6690870723703944,0.41917318564409023,2,0
1.3014095517397726,-1.1742322046409275,0.41917318564409023,0,0
-0.9035162896198183,0.8578140107696695,0.41917318564409023,3,0
-0.7783880267104282,1.4493322659368413,0.41917318564409023,3,0
1.0970073032764491,-1.2977334809062318,0.41917318564409023,0,0
-1.0624044696545165,1.5970373228687218,0.41917318564409023,3,0
-1.1847579978804073,1.3447689334777342,0.41917318564409023,3,0
0.8411091159191625,1.1933282863914276,0.41917318564409023,2,0
-0.6769646928004168,-0.8962356260493611,0.41917318564409023,1,0
0.732917060367098,0.7633300552815885,0.41917318564409023,2,0
-0.7892642922833183,0.9811673606386131,0.41917318564409023,3,0
0.8980565940958335,-0.9730159441547224,0.41917318564409023,0,0
-1.0747283072633846,1.2605182734724438,0.41917318564409023,3,0
-0.9577669338103096,1.054545035883164,0.41917318564409023,3,0
1.340902216435628,-1.1538970735425758,0.41917318564409023,0,0
-0.7362096411195281,-0.48935395942710835,0.41917318564409023,1,0
-1.1073592859574641,-0.49388708466957426,0.41917318564409023,1,0
0.7043854962049972,0.7202752228791355,0.41917318564409023,2,0
-0.8457413702700706,-0.546478373489575,0.41917318564409023,1,0
-0.8013548945243505,1.0332894070139282,0.41917318564409023,3,0
0.7015218682751503,0.6348868295910375,0.41917318564409023,2,0
0.7480289530285141,0.784939460654672,0.41917318564409023,2,0
-0.834009651863528,-0.7660082193734188,0.41917318564409023,1,0
-1.0163254063218108,-0.7729128526786004,0.41917318564409023,1,0
-1.0785288741685504,-1.0370536182975933,0.41917318564409023,1,0
0.8341138019365267,0.9872205326879515,0.41917318564409023,2,0
0.8313068323704799,0.6498462398073552,0.41917318564409023,2,0
-0.6739662533569745,1.2922456853429016,0.41917318564409023,3,0
1.0071040008095018,0.6400885159127065,0.41917318564409023,2,0
1.1828290612971117,-1.1432211940278099,-0.08655017146986128,0,0
-1.1241676599377393,-0.7620500021980035,-0.08655017146986128,1,0
-0.9170972444449363,-0.5454427808985607,-0.08655017146986128,1,0
-0.8665658731696217,1.0564612911239883,-0.08655017146986128,3,0
-0.792207436935633,0.9905459134953613,-0.08655017146986128,3,0
0.8899879725533487,0.9413439596775242,-0.08655017146986128,2,0
1.1249465589333394,-1.3906859693746396,-0.08655017146986128,0,0
1.0792278773063604,-1.2358093553348093,-0.08655017146986128,0,0
1.1901123471412198,-1.159512000240403,-0.08655017146986128,0,0
-0.9139094448738286,-0.8312081695171166,-0.08655017146986128,1,0
-0.9132323769350216,1.0473215872509067,-0.08655017146986128,3,0
-0.8972228360131399,-0.5938285739791755,-0.08655017146986128,1,0
0.7480031699163451,0.711047401768994,-0.08655017146986128,2,0
1.268568051790098,-0.8652271716356918,-0.08655017146986128,0,0
-0.9216727535405878,-0.7474878317160709,-0.08655017146986128,1,0
-0.8884132784774861,-0.45527815616488426,-0.08655017146986128,1,0
-1.1462975510432583,1.279352212181659,-0.08655017146986128,3,0
-1.3437305438430123,-0.64303126623113,-0.08655017146986128,1,0
-1.0383901273667184,-0.8029770882198566,-0.08655017146986128,1,0
1.2159720047122882,-1.1336401056007661,-0.08655017146986128,0,0
-0.753363137341666,0.909653466780753,-0.08655017146986128,3,0
0.7476985864008703,0.8316339415981913,-0.08655017146986128,2,0
-1.2657215095513257,-0.8886825930284035,-0.08655017146986128,1,0
-1.1068236914249374,-1.064697610664761,-0.08655017146986128,1,0
-0.9622538299691664,1.0478817291368423,-0.08655017146986128,3,0
1.1039823101887027,-1.2614823276030336,-0.08655017146986128,0,0
1.1716507580225723,-1.0483747045066336,-0.08655017146986128,0,0
1.2658978030149544,-1.1460733042735354,-0.08655017146986128,0,0
1.3638246118696835,-1.3307207430005004,-0.08655017146986128,0,0
-0.9637998419709275,1.1532919573278178,-0.08655017146986128,3,0
0.7587333384628955,0.766665090431166,-0.08655017146986128,2,0
-1.0684517587064724,-0.5325526830795093,-0.08655017146986128,1,0
1.220808881992896,-1.0259084310592124,-0.08655017146986128,0,0
0.603622307771714,0.7779131835537261,-0.08655017146986128,2,0
1.1527049886209249,-0.9077645632928627,-0.08655017146986128,0,0
-0.7550500110288364,-0.21943623692857545,-0.08655017146986128,1,0
0.6867804461444131,0.9540276255187057,-0.08655017146986128,2,0
-1.091408672514181,-0.6079098947863391,-0.08655017146986128,1,0
0.5079156122595205,0.5986657961210448,-0.08655017146986128,2,0
1.1606125331932395,-1.3101258938714035,-0.08655017146986128,0,0
0.7454513048011504,0.5623630448004462,-0.08655017146986128,2,0
1.2803838339717406,-1.0800706175256702,-0.08655017146986128,0,0
-0.8111480253531292,0.9383006947886029,-0.08655017146986128,3,0
-0.8779079801160821,-1.0250379996342274,-0.08655017146986128,1,0
-1.01907978568185,1.0259513964303804,-0.08655017146986128,3,0
