x0,x1,weight
-8.173858325968805,12.346315875807715,1.0
-7.611690061621047,14.939262166237292,1.0
-9.37856098994731,12.982761907328735,1.0
-7.918348320631582,16.235468185212678,1.0
-9.414443029060156,14.095710195977336,1.0
-8.403813209452434,13.865228386891104,1.0
-9.953724085594988,12.03588488608979,1.0
-7.655366807825459,13.942503745065773,1.0
-8.809465929361263,13.710998333794924,1.0
-9.234712722502781,13.440372910612183,1.0
-9.294892640948845,13.625505782280335,1.0
-8.895965595361496,12.620870475581029,1.0
-7.987013458724167,14.884298563555864,1.0
-10.591456476391883,14.925075765365992,1.0
-9.350648655253222,13.425983148183239,1.0
-8.823919997206637,12.145184456752869,1.0
-7.998503571129373,14.278460064848826,1.0
-8.254301764981875,14.827275644290035,1.0
-10.119424854013491,15.824656439281584,1.0
-8.465206091626078,14.906369002434417,1.0
-9.127793698020367,13.785244623432797,1.0
-8.048681636564401,16.32036889171328,1.0
-9.201469612619462,14.271113507154986,1.0
-8.845454793110903,13.457801434410804,1.0
-7.858733008140292,12.657304595947526,1.0
-6.655673436836345,14.754784022785568,1.0
-8.214889328002869,13.5668120982919,1.0
-8.19058508771849,15.555398745599385,1.0
-9.376125248885604,13.657564157427274,1.0
-8.95741115710307,14.149753609283191,1.0
-8.296452761766474,12.650591490713559,1.0
-11.183816548571661,12.55375170252578,1.0
-9.300627061015346,13.044841032040289,1.0
-9.317013783689326,13.851159370925542,1.0
-10.415032569198011,13.41960442482576,1.0
-8.900287344722052,13.709583425661334,1.0
-7.794308378062036,13.640998599241646,1.0
-9.202242751179002,12.426874954603008,1.0
-8.939381185366354,14.094580294410163,1.0
-7.692506095149573,12.563949672295522,1.0
-8.550018569668778,14.175709920706957,1.0
-9.979040802295042,14.179251143269768,1.0
-10.495482469660086,14.606208452739104,1.0
-7.27035601878714,12.632445528900343,1.0
-8.368236168318631,14.60050362164709,1.0
-7.341188072525942,12.965438969305568,1.0
-8.266557725846454,12.523478149758937,1.0
-9.492495702033034,12.25642211013103,1.0
-9.035460516328813,12.862244776805914,1.0
-9.408760549450427,14.884830039849355,1.0
-10.541910430826672,13.104721819116484,1.0
-7.757266182541455,14.978210469398963,1.0
-9.954334213785001,13.996185401818023,1.0
-10.010266784023468,13.224210531071783,1.0
-7.003594233326043,14.375308069447108,1.0
-8.90272799201512,12.811196579165212,1.0
-10.296494579254528,13.909084398598125,1.0
-9.108196450326295,14.303509588432291,1.0
-9.845490118711107,13.73520444624493,1.0
-9.753621854045187,13.294440741079121,1.0
-8.223333246394345,13.30990490588137,1.0
-9.514257878577574,14.052941399297682,1.0
-8.873654620907503,12.993898941391919,1.0
-7.999787034351492,13.418712786659091,1.0
-8.891403794273698,13.065423436399346,1.0
-8.521669179251044,15.20027993314753,1.0
-8.843916976763909,12.237438829201054,1.0
-7.603865147869243,13.874896515770203,1.0
-9.979134862727298,14.961087403843333,1.0
-8.371228248951335,14.06366122470543,1.0
-7.356071623803823,12.858343340528515,1.0
-8.850115752659988,12.563443723787993,1.0
-9.46174565568245,14.207604547097432,1.0
-8.838224413739256,12.77619445872657,1.0
-8.582383689381178,13.172555574935378,1.0
-9.297431061700847,14.436245951065024,1.0
-9.485136733294635,14.117809419057632,1.0
-9.252307621953932,13.435776059809676,1.0
-8.575478219309161,12.376064952050537,1.0
-8.962270875713255,13.497918699210544,1.0
-8.56924998659013,14.493118950282089,1.0
-8.041971645476576,13.916950999270782,1.0
-8.267729268164887,12.026713226975517,1.0
-7.687061648225401,15.559650473781353,1.0
-8.166502134288304,13.28042753297414,1.0
-8.672438554173803,12.787035944557447,1.0
-10.36346202708474,12.667759640632958,1.0
-7.706943128874911,13.769959355100838,1.0
-9.243807747136806,13.238238285636829,1.0
-8.428303861763943,13.56196483098539,1.0
-7.600713575063183,15.919775655395313,1.0
-9.129512004316142,15.808687846557609,1.0
-8.842761591473552,14.092827129065746,1.0
-8.224964368102883,14.50744590011283,1.0
-9.22177504173485,13.977575969295003,1.0
-10.942397195487395,14.84825450401121,1.0
-6.210597230742248,14.429560303766985,1.0
-7.779301439055497,15.712899073537582,1.0
-8.78473879721808,13.45073266484561,1.0
-8.733609194208617,14.962816810622837,1.0
-6.4728042158939125,12.525709344300504,1.0
-10.55931863696633,13.364068617915928,1.0
-10.647882318130186,12.342675945537358,1.0
-9.665542502270833,13.588275624259657,1.0
-8.325837494499824,12.699716380761929,1.0
-9.943243394965418,13.218789291949067,1.0
-8.734423925270287,12.743125927914463,1.0
-8.957588733602549,13.403558033236472,1.0
-7.604222229394479,15.279263790594287,1.0
-7.737073855075287,13.277036438604172,1.0
-9.232178844286844,13.13004225818479,1.0
-7.580537849573611,13.327832550612362,1.0
-9.587117573026676,13.326888566672908,1.0
-8.241520091584729,14.346982453350712,1.0
-9.055240337491064,12.136496560397095,1.0
-8.091619041214512,12.353067154356166,1.0
-7.7703592913131665,13.409904982290819,1.0
-7.99239581214499,14.320057284272693,1.0
-8.890494588127794,12.778304505347545,1.0
-8.919369737182384,14.033555184400706,1.0
-9.609794183449393,14.108469816576514,1.0
-10.917421390270606,14.760973631323711,1.0
-8.216430045684675,15.136853125509376,1.0
-8.173722375935727,13.300532850382163,1.0
-7.738861101421861,11.992111378694904,1.0
-9.244817323288409,14.596311653599367,1.0
-7.482239526425286,11.833755389491145,1.0
-9.440088235842728,15.508656189711818,1.0
-8.121490937558644,11.541447336117592,1.0
-8.643835190091407,14.327314900702142,1.0
-8.906432745578245,13.10775659346382,1.0
-9.96208396799249,13.629952180998625,1.0
-8.498983146601967,14.670315461833503,1.0
-7.913926596282932,12.649666974053432,1.0
-8.594292220796541,14.147276986734784,1.0
-8.649218116942668,13.773786252656834,1.0
-8.660024331225438,14.460468483918962,1.0
-6.300210390320986,12.798304560463471,1.0
-10.65361828922223,14.090111802470851,1.0
-9.68485905621024,12.62072380965866,1.0
-8.964037650599096,12.73607450583935,1.0
-9.422492021615259,13.40226942208138,1.0
-8.268863264150177,12.548250564527,1.0
-11.334950006296244,12.638491476610701,1.0
-8.009782172677866,14.721115262391034,1.0
-8.607667197185126,14.167243712935024,1.0
-8.275039591188078,12.555774293127701,1.0
-9.215546770234482,13.671986881285441,1.0
-8.11154866333432,14.557336702694556,1.0
-10.247497348192747,15.199072025066263,1.0
-11.275372993214356,14.330146604780563,1.0
-7.602874039721593,11.271732566367469,1.0
-9.46994074769439,14.138800506697578,1.0
-8.502983119308174,13.761294458514028,1.0
-8.866123869373387,14.581882991997762,1.0
-8.785277961424965,16.008410884753214,1.0
-8.778660731425985,12.958281664516711,1.0
-7.910750925879004,13.66540921224544,1.0
-9.69740278821439,14.51138347876887,1.0
-8.819946165097159,14.636651750010813,1.0
-8.675957115261653,13.92645714017346,1.0
-8.433285554433281,13.620363108958587,1.0
-7.343589900037576,13.915017208216321,1.0
-9.440305800392776,15.306390920136378,1.0
-7.233989243083262,14.501383197042832,1.0
-8.702095281255978,13.77052880021595,1.0
-8.98990630957224,13.247999132433828,1.0
-8.4499161111978,14.934298295527718,1.0
-9.219409937010404,15.150306353702225,1.0
-8.050175664125469,13.538278461196208,1.0
-8.746386760412813,13.61298988859404,1.0
-8.891634490222204,14.815528307858203,1.0
-8.413380098216376,13.752902131438976,1.0
-10.260239774727872,13.511987140730957,1.0
-9.129969120998359,14.17507555053641,1.0
-8.063189021052208,15.418421118957136,1.0
-10.369281602361298,14.873901984216463,1.0
-8.689305634163059,13.810170198490152,1.0
-7.360153374212063,13.694174241233805,1.0
-8.366686323828347,13.826932655570097,1.0
-7.28833870764513,13.292696119383404,1.0
-7.8537419143670935,13.49794080701142,1.0
-9.024569363399017,13.828342911947354,1.0
-8.514438675146694,14.269787818385756,1.0
-8.236017496449323,13.795857413134865,1.0
-7.766731411642395,13.525244000053759,1.0
-9.41633606036078,13.158485890177488,1.0
-8.407882958356037,16.660107328640564,1.0
-9.838066490341648,14.435573901044732,1.0
-7.947496931899583,15.222727964144562,1.0
-6.069472373096062,14.381461305401633,1.0
-7.801064409219725,13.468212919608131,1.0
-10.481832300058834,14.303792587228141,1.0
-10.177826889221997,13.924804288535098,1.0
-7.848070205300085,14.515071511716,1.0
-8.986718787442042,14.918769268346939,1.0
-7.574543564270097,12.920530644523891,1.0
-10.002923644820545,13.030341405586325,1.0
-9.56827047148658,14.110271644844874,1.0
-8.347164214151386,14.053064105814155,1.0
-8.41438739170313,14.00929555672127,1.0
-8.732223508980539,14.40534470655632,1.0
-8.642332301768397,12.843698752418572,1.0
-9.879850528578588,12.979024035004588,1.0
-7.7816004349970616,12.453810693183623,1.0
-10.418273637258554,13.738630086933805,1.0
-8.342279379565026,13.450653133069245,1.0
-7.605917096067273,15.565200573251495,1.0
-7.189062471605557,12.906074107866473,1.0
-9.63280870364777,12.217412863869319,1.0
-7.652129626766287,12.825516857081348,1.0
-8.392406091549136,13.742144831161163,1.0
-9.018123379116817,14.837885906770765,1.0
-7.354409888847341,14.10095703956396,1.0
-8.918539801376618,13.836807484185261,1.0
-7.9944653181013,14.856623787826484,1.0
-7.726460539011551,12.305675805719815,1.0
-8.332835235299164,14.222065934518527,1.0
-10.624386970158714,14.951484581206618,1.0
-8.477010312732165,13.786362798901056,1.0
-6.971165754594608,15.033811251021588,1.0
-7.5610153000416425,13.882979844247691,1.0
-8.656136661597396,12.007129614153715,1.0
-8.83362933477219,12.277332635059132,1.0
-8.568312369113901,12.833991252979606,1.0
-9.133025184639854,14.573995941397522,1.0
-9.82322940715427,14.051732106637294,1.0
-7.928788192130425,13.338988127656334,1.0
-8.883074742823956,14.093743356151032,1.0
-6.413339169131237,13.020525421688005,1.0
-9.743372634208361,12.995908799261372,1.0
-7.792610184942267,13.52939747093728,1.0
-9.48641338741071,13.242452960909487,1.0
-8.91304437674017,15.039106028063195,1.0
-6.874785160052981,14.004671755874723,1.0
-9.358706851648678,14.560067591309295,1.0
-9.391261611953432,12.376194188716823,1.0
-10.595793317649495,14.012815154022634,1.0
-9.761097900219045,12.930591318696397,1.0
-9.012347960936628,12.246120000511537,1.0
-10.656533589354245,13.234212070294618,1.0
-8.271777332457287,16.623064948200696,1.0
-9.257683445039959,12.632334432846841,1.0
-9.108281877350171,14.97831973045549,1.0
-9.972659456358587,14.077509582221943,1.0
-8.840010380191641,14.503928622106411,1.0
-5.907509163439794,15.43015470783867,1.0
-8.755649591106032,12.928049508656269,1.0
-9.868241621874917,13.543876597769497,1.0
-7.77531403737178,13.898680749620597,1.0
-8.555644515604854,14.442335074633656,1.0
-9.537963696232202,12.931174371728034,1.0
-8.575352298071277,14.662742425336326,1.0
-7.648323926863788,13.611999039267415,1.0
-7.996958703592481,14.96961695546995,1.0
-8.528495942678417,14.948316147327347,1.0
-8.131952319924089,13.284894902353667,1.0
-10.476918633833655,13.210121156313315,1.0
-7.383955507985191,14.635189694624637,1.0
-11.213518585755864,14.615185844517823,1.0
-8.60644459760209,13.304266365768099,1.0
-6.925504855931488,13.906269006596796,1.0
-9.756787060686971,14.20856236115168,1.0
-7.720399067525961,14.536533800098232,1.0
-8.078192547407482,14.718086357374515,1.0
-7.529310842741285,13.332003955611157,1.0
-6.863736270356789,12.962591357777201,1.0
-8.283386501314988,14.364018081999564,1.0
-9.53684023562063,14.081055091061554,1.0
-9.667765979505411,14.576561654763745,1.0
-8.54596337860233,16.177983132057904,1.0
-8.370253940683376,13.13642049892367,1.0
-9.638768064593767,13.205559938861752,1.0
-8.734809994511846,15.668156759406198,1.0
-7.257302950762814,11.606297886489974,1.0
-7.503767599109816,13.710459520879965,1.0
-9.378032566394381,12.75336959289077,1.0
-9.96448794633619,15.901673802039495,1.0
-8.84867196662024,13.215844498527241,1.0
-8.423632076763,13.921962043981871,1.0
-9.414055970542968,14.40413958014487,1.0
-9.817060791768675,12.715727282519707,1.0
-8.436594920056253,13.636552328888218,1.0
-8.71771177132074,14.42802251058006,1.0
-9.715210352249139,14.181573753595861,1.0
-6.8552372986025745,14.17795179963451,1.0
-8.141130790678163,13.393481556046133,1.0
-8.67982458957511,14.427199707826036,1.0
-8.900893347735478,11.769731065450891,1.0
-7.140569874085953,11.936099061181526,1.0
-8.29411853007106,13.057581124211243,1.0
-8.891772302418643,13.943754494575261,1.0
-10.546189933341054,14.859389818665816,1.0
-9.930915833712113,13.189451763106256,1.0
-7.384968800719717,13.897683240838367,1.0
-7.019825970146387,13.88456648652756,1.0
-10.27604755418614,13.892030820668145,1.0
-7.8850252215794345,14.728873516488015,1.0
-10.307802616431573,12.692204107239021,1.0
-8.374925542797909,12.520079978117874,1.0
-8.036306887986738,14.740914361407889,1.0
-9.530407481774674,14.716656967217009,1.0
-8.286799051671672,12.756282090029767,1.0
-6.460075148215443,14.584604629613684,1.0
-9.547935552946221,13.610489733147293,1.0
-8.629361138683178,12.755869348053976,1.0
-10.06474083326275,12.687579385404915,1.0
-9.532540557927703,12.49214202533364,1.0
-8.858689423747938,12.517333608104053,1.0
-7.351740902744766,13.12207856299645,1.0
-8.632140205803747,12.873533608867058,1.0
-6.791885625553442,13.417402896520489,1.0
-6.221005635624725,13.205587356135101,1.0
-6.626057177489065,13.043108797157375,1.0
-8.99572651951825,13.582457328747026,1.0
-8.794076170550161,14.047633515327016,1.0
-10.08316722697925,13.439484997852668,1.0
-6.802032805793151,13.609574965330799,1.0
-10.864397340242531,12.417804701640382,1.0
-9.108941985714406,13.706106538213525,1.0
-7.496233611466726,15.105073902671146,1.0
-7.982377665244285,13.173725760159352,1.0
-8.693106243028588,12.70814342929517,1.0
-8.548082339441097,12.744743441034789,1.0
-9.047775519472811,13.914117003181264,1.0
-9.23549111619555,12.594278395732013,1.0
-8.878748862602212,12.829281768776516,1.0
-9.541810696826674,11.5729192047563,1.0
-8.663788598000389,12.465305059516123,1.0
-9.208731970568316,14.33931006864371,1.0
-8.041485831203289,12.52431458873633,1.0
-6.674762176709065,15.153405720584649,1.0
-8.25769582987501,15.312245907777436,1.0
-8.193181747417043,12.212741559663122,1.0
-9.08966770558942,13.749010193736414,1.0
-6.478463429195121,14.26532591715599,1.0
-8.215267795284133,14.423599538894534,1.0
-8.971130777644515,13.34082773532316,1.0
-7.32196463869618,14.405160312665954,1.0
-9.481362513808161,13.442246167794256,1.0
-7.822354994845525,13.853825818169119,1.0
-8.875385055536736,15.20603077387742,1.0
-9.008896659457358,13.379881001400955,1.0
-8.384941709747673,11.701869321210326,1.0
-9.663879208310608,13.855308841586305,1.0
-8.113341018593953,12.173620777799135,1.0
-8.42119618604101,13.211346443423624,1.0
-9.3519787062758,14.63717050395735,1.0
-9.376636019431439,14.145662776844057,1.0
-7.1598762975470995,14.190382803230293,1.0
-8.302527831243731,13.305535441942993,1.0
-8.291997545941323,14.241047002258526,1.0
-7.909446821291893,13.606731752861979,1.0
-9.364661319928775,14.074527074348781,1.0
-7.841019719373098,11.649837055137771,1.0
-7.926962983658333,12.866706735624392,1.0
-9.129729014165667,13.805605895130073,1.0
-9.577827828886184,13.064025679650229,1.0
-10.890817840724209,12.594900281465499,1.0
-9.98427537460593,12.780587855358888,1.0
-8.527344761449013,14.728638972500288,1.0
-9.661493374157937,15.13165490215843,1.0
-8.204046358431746,13.017593186075755,1.0
-8.691989790850654,14.057121949254064,1.0
-7.749662035642226,14.20277059814764,1.0
-9.13672474582203,13.878554966555095,1.0
-8.785530851954425,14.29828368922217,1.0
-9.321619302105079,15.701188461552508,1.0
-10.211674325222017,13.796275112163658,1.0
-7.078843535936274,13.180981001642527,1.0
-9.054067015359001,13.244026945250038,1.0
-9.549810555561656,14.005283179463756,1.0
-7.251524717493471,13.288582019926979,1.0
-9.095632523127653,11.775228909450666,1.0
-9.196483804431775,15.593492977141812,1.0
-9.349513856002895,12.740373083454692,1.0
-8.608039151194353,13.891459157393765,1.0
-6.06555889471762,12.572611912922742,1.0
-8.996982319207072,13.754548662011011,1.0
-9.586914575909162,13.635169237061788,1.0
-8.554306302453373,13.640976489321094,1.0
-7.630395722132694,11.757895022890407,1.0
-7.7372293073995815,13.020952689876133,1.0
-9.770137285165468,14.480597593084306,1.0
-9.27909564885561,14.804883758820418,1.0
-9.661048795464419,13.04218201852227,1.0
-8.661408972848777,13.841294915692787,1.0
-8.053727915659941,13.786666579982304,1.0
-7.2236281268701745,14.026063204427128,1.0
-8.93771015341294,13.704596526570828,1.0
-6.55989535895732,13.811158415234118,1.0
-9.20354172911711,12.543318831103196,1.0
-9.061465760371751,13.980660770165334,1.0
-8.595744747562396,12.72971242228504,1.0
-8.472264072719423,12.804592182074062,1.0
-8.8266477845836,15.48829136512105,1.0
-8.866559413139704,12.812362243918262,1.0
-9.125603434058997,13.444583494611184,1.0
-8.778749273685099,14.74471563366849,1.0
-8.144804598124427,15.879084804150363,1.0
-7.9406154289891155,14.790579550686694,1.0
-8.653757750205536,15.060319338763922,1.0
-6.918218621384928,14.964464344515395,1.0
-7.589395830634981,12.555806519522362,1.0
-10.201556011975857,12.961807020484292,1.0
-8.311967291837696,12.659100561634629,1.0
-9.712873054378196,14.427542835105838,1.0
-9.90712056959274,14.493810964173635,1.0
-7.927019152445099,15.00747156410373,1.0
-8.137526986716038,15.599048699119194,1.0
-6.860971254777505,14.637094234189185,1.0
-6.897494530561058,13.341986606541777,1.0
-8.834309260434514,14.200904494594722,1.0
-9.844053457630304,13.03211203204855,1.0
-9.028465827453397,13.220782605909596,1.0
-8.557612512314277,13.00394533558135,1.0
-9.149335439019012,15.193029911000362,1.0
-8.662314063853263,14.883639429482573,1.0
-7.4061360030045105,12.114486717641455,1.0
-9.022603559645846,12.876475204649864,1.0
-9.542892666466042,13.307603370406248,1.0
-9.361442124848873,13.621006122776853,1.0
-8.222043993776701,15.176545045433214,1.0
-7.480587785477227,14.018458031362025,1.0
-10.043478487200302,14.022011100187399,1.0
-8.930473976016255,13.059373710700854,1.0
-8.725435324426329,14.12949576180575,1.0
-8.958672711842244,13.729276583978203,1.0
-8.082575472401114,13.11835652857729,1.0
-10.590835999742684,12.124941619283772,1.0
-7.628113292112255,13.518855906775718,1.0
-8.927481847264682,14.549386664169472,1.0
-7.032441414677628,13.001661472665264,1.0
-9.471972742587397,13.146407718755182,1.0
-8.699759435653379,14.370811276071027,1.0
-9.858278318936861,12.620523756478113,1.0
-8.391536930178416,12.406088833802878,1.0
-9.399897958461937,14.85146071078783,1.0
-8.152044302683338,13.952787343597132,1.0
-8.221803974934028,14.549750633342054,1.0
-8.437584525572252,11.953721530991938,1.0
-8.052905092348173,15.070336780690525,1.0
-8.925948605679139,14.313547262466212,1.0
-8.756345023770471,14.204270463944155,1.0
-10.108040611899204,13.927188572249298,1.0
-9.402475608801785,13.372769396076523,1.0
-9.338798937632518,13.776770598350874,1.0
-8.474806521964416,13.29003773200863,1.0
-7.95451317321598,14.354428284440944,1.0
-9.824965952538408,11.94167780158249,1.0
-7.568019053697655,14.54406901954058,1.0
-8.229610967312492,13.289182312515612,1.0
-9.348501632269466,12.529262128507819,1.0
-9.557169432315817,12.973721369065915,1.0
-9.391337235017591,12.663939650894728,1.0
-8.693166545970207,13.198117862758506,1.0
-7.589809576066447,13.481248541087584,1.0
-9.393126864645195,15.069393420738418,1.0
-9.595431179819142,13.390648037353126,1.0
-7.298584130602939,13.924762898835993,1.0
-7.9119928650883296,14.030942665846366,1.0
-9.348965588857007,12.64729622270606,1.0
-9.073774548438927,13.271836322352241,1.0
-9.801470155583067,11.971687263480321,1.0
-9.350489672271417,14.936312035427495,1.0
-10.250232424051138,13.953934216595075,1.0
-9.4406582095363,12.445735271670724,1.0
-8.634503804217568,14.686581526220522,1.0
-8.272730855134458,12.602715234524911,1.0
-8.086145993950879,13.294010076430627,1.0
-8.43934357461472,14.383052581713905,1.0
-9.859938873512146,13.007626995238201,1.0
-8.399560736982824,13.305415228871826,1.0
-10.063910447758213,13.26803165453614,1.0
-8.535294464462632,13.430834326925533,1.0
-9.770830589564593,12.345377542105687,1.0
-9.242870781150486,15.091909742040187,1.0
-10.322675559973938,12.410162683110297,1.0
-9.835988598118938,13.112762096461417,1.0
-7.514582158474413,15.041061761836076,1.0
-10.174559432836189,14.015547099258015,1.0
-11.860205331587402,12.861597103286416,1.0
-7.395157888922638,13.173357356503805,1.0
-8.838331365961755,13.102322471230076,1.0
-6.457661980585924,13.57229449083381,1.0
-8.94705947562722,14.348935700501752,1.0
-9.746551129422881,14.64179000569866,1.0
-8.971131585061789,14.68753721378512,1.0
-8.549816197639126,14.25133361928708,1.0
-8.646219099226078,12.955299387903693,1.0
-8.773214506502866,13.066616114319684,1.0
-9.135613999445603,14.165139409249566,1.0
-8.910140134896125,12.87603934828343,1.0
-8.345372770220806,11.720198656471334,1.0
-8.745656308567499,13.464725018808052,1.0
-9.807810022196847,14.507072263059769,1.0
-7.571225650500769,13.336975058811783,1.0
-8.890756385243352,12.922294558411746,1.0
-8.75882341725511,13.121438312233373,1.0
-8.254218038971164,14.842684761120328,1.0
-8.6010398247419,15.377889359227625,1.0
-9.603896661658402,12.90327728469607,1.0
-8.796436890024962,14.41578493649766,1.0
-8.80958945692553,13.019584668923473,1.0
-9.764002480783446,12.630345614258204,1.0
-7.8340328239327635,12.938417103748902,1.0
-8.04497167577732,14.446098017718096,1.0
-8.001608052143206,12.43218216540456,1.0
-8.890088432985786,13.50122077263567,1.0
-10.147148549298821,12.040244672224958,1.0
-9.176791244634076,15.31516925420518,1.0
-8.612619596702352,13.235910521071299,1.0
-8.365484439811093,13.177070051878811,1.0
-7.5664175709218915,14.109941402240672,1.0
-7.326229575657965,13.575874327798585,1.0
-8.568554158781332,12.686525781281938,1.0
-9.082041274979641,13.072662576603335,1.0
-8.655631432084494,13.308702489080584,1.0
-7.76527993166671,15.537664178251223,1.0
-8.221214818220657,12.960778569249392,1.0
-6.589376890596473,14.029154840595528,1.0
-9.586790856240622,13.231215137435859,1.0
-9.132742645338308,11.423473564972369,1.0
-9.414747171129326,12.94154664651969,1.0
-8.53651891833904,14.510268140360191,1.0
-8.269286448326078,14.160217362020013,1.0
-8.16441114043808,14.249572874377824,1.0
-9.242006302733435,13.586344755874228,1.0
-9.015284008246987,13.386360640230196,1.0
-8.559572827361167,14.503401033537205,1.0
-9.758085402551105,14.38412048011537,1.0
-7.323386246468463,14.403653230393218,1.0
-8.199766499601287,14.68409901466321,1.0
-7.989233180170176,13.742560025991077,1.0
-7.873457149081339,11.458711005060511,1.0
-9.884037729767815,14.396269963786924,1.0
-7.295018548411553,13.58245662627004,1.0
-7.17306036225319,14.325645642293848,1.0
-10.636418154610661,12.722236884910588,1.0
-10.241615521141448,13.84221442017349,1.0
-9.528359137836368,13.073872795201398,1.0
-8.937762561705675,13.39365284354374,1.0
-7.935375492882524,14.091479766705028,1.0
-9.05361540810352,13.522836042442098,1.0
-10.16033254950406,13.215828865834343,1.0
-8.920293678455282,13.204494154881266,1.0
-7.671658369854375,14.457796858251596,1.0
-9.545399979987486,13.46270666554743,1.0
-8.800386597636395,14.769470458087358,1.0
-9.300513323328381,14.289156416688085,1.0
-10.908224184626818,13.630157422025858,1.0
-7.603489231214629,12.91469350937787,1.0
-9.6789215370363,13.272573148690865,1.0
-6.249103199178752,13.561905835169272,1.0
-8.751865564276438,12.688166962614167,1.0
-10.03266708064084,13.121682766918711,1.0
-9.225171755787441,14.24251671875117,1.0
-7.775565359683011,13.400227483243889,1.0
-9.315638515420597,15.38355540358906,1.0
-9.27811960939104,13.690410336339859,1.0
-9.788448072225188,13.938351637334264,1.0
-9.10811537362048,14.700932659366392,1.0
-9.352461620126823,14.325579620243774,1.0
-9.137720674479313,13.11843197284888,1.0
-9.491181351170608,13.885069476100897,1.0
-8.987355597874872,14.601546323911132,1.0
-8.326176919135973,13.380586131789956,1.0
-9.718989458705664,13.238706288695687,1.0
-8.341363007227104,13.521790719502762,1.0
-7.904970898272071,13.039127318188244,1.0
-8.049875827056061,13.349075012967425,1.0
-10.79848199281742,14.412971754431986,1.0
-9.937764077450037,12.401582126154226,1.0
-9.253731048647838,14.974846838387366,1.0
-8.899812268447464,13.488711386066354,1.0
-9.104421148348328,13.29534658734229,1.0
-9.38233973238457,13.010265810084485,1.0
-7.442703901628571,13.238094327871009,1.0
-9.086340861546791,13.717620329697318,1.0
-9.08329028307684,13.513530589930097,1.0
-9.097302276182289,14.631158021685936,1.0
-7.647916176393191,13.799128504695195,1.0
-7.397593335820322,15.749351616219483,1.0
-11.218492553235409,13.124801365232484,1.0
-8.4148347370452,14.321167943409893,1.0
-9.162383647806982,12.873633374934233,1.0
-9.002806820152113,13.933590983275007,1.0
-9.332346753209801,12.845187759191946,1.0
-9.712053581362865,14.63216278848225,1.0
-8.629022851683514,15.440355614883751,1.0
-9.117157241321445,12.197296365497895,1.0
-9.277968968615832,15.67943980519642,1.0
-8.214471584081489,11.990712825739106,1.0
-7.017567399637335,13.089238958000657,1.0
-9.236424954897748,12.591997498125043,1.0
-9.415358439114321,13.484634943470482,1.0
-8.56486008815924,13.416403946526593,1.0
-9.080233052394213,14.049002448736761,1.0
-10.588099106030839,13.586359431193246,1.0
-9.84044749661648,11.610279115388558,1.0
-7.0464935276137854,13.53451256714977,1.0
-9.13376224236106,14.02885399248298,1.0
-7.36289121153548,12.370624044947633,1.0
-10.920631154238967,12.105911507583691,1.0
-9.131555848126732,14.839223182423147,1.0
-9.203349201376883,14.460662207967466,1.0
-9.604145166090401,12.95855019100933,1.0
-8.094958254980131,13.209018199890634,1.0
-7.277632155953359,13.028398846256419,1.0
-8.209449800447992,13.173212227322345,1.0
-9.241189273616072,15.295075152059585,1.0
-10.154346925294616,15.965212412233198,1.0
-7.385565401297893,12.745978794726305,1.0
-8.748437856375261,13.881556578996797,1.0
-10.061177647647764,13.306659914005888,1.0
-9.576165620844922,12.95878575151876,1.0
-9.85258215556713,14.785374733773416,1.0
-8.637291319033379,15.532434497664411,1.0
-6.5825626809269435,12.97840558849898,1.0
-8.123419067752526,13.134892532132024,1.0
-8.532549449842975,13.670350263057669,1.0
-8.799043330458364,15.332115106488933,1.0
-9.317885245566004,13.872102767629015,1.0
-8.121063501434504,13.30566394139326,1.0
-8.688209195414146,14.695500713568684,1.0
-9.963456173419635,13.950566551456905,1.0
-9.669430766857126,14.023172993202802,1.0
-8.498554708871204,14.239036536469866,1.0
-9.460817422571502,16.951674211880817,1.0
-7.406164958807933,13.143381212490368,1.0
-9.586011381329053,16.280741974455253,1.0
-8.175416928358835,13.703870170283508,1.0
-9.614911261622177,12.871627423335672,1.0
-9.404161014995344,14.593447563391384,1.0
-9.444390263591448,13.964563646088735,1.0
-8.556530552528569,13.082930192652812,1.0
-8.207852252362933,14.10003003121402,1.0
-9.752633292751678,14.758300738327751,1.0
-8.30114082553869,13.582537201210016,1.0
-9.254044838280489,13.457171776661314,1.0
-7.803619799292079,13.14525375091899,1.0
-9.094153233993463,13.60408263846606,1.0
-7.402523389730799,12.480662297228392,1.0
-9.949242660042943,15.93289214786168,1.0
-10.329640618202442,12.947189732867598,1.0
-8.893966251044464,13.588849606975563,1.0
-9.572797501788486,12.72567002289929,1.0
-10.039004126712825,12.195831156661468,1.0
-7.182615871057946,13.808450610318854,1.0
-10.223016079628422,14.869070179939483,1.0
-8.166276959079221,14.320923822091274,1.0
-8.105146601747185,14.730075899114643,1.0
-8.594309632090829,13.562148605200546,1.0
-8.81211976728267,14.474125569217968,1.0
-8.69722271847947,11.878011184032202,1.0
-6.931736431118749,14.765069879930733,1.0
-9.125587807766744,12.746351844837468,1.0
-7.571037065371776,13.306171266978517,1.0
-9.96388582649069,13.890149119121178,1.0
-7.755209916894601,10.958617483466007,1.0
-7.976101764721063,13.799364637184762,1.0
-8.201501889338676,13.077802172342489,1.0
-8.491024869302603,14.67196030310488,1.0
-7.016176248595255,13.954895441962739,1.0
-7.918018547922733,16.15280454362822,1.0
